id,region,year,manufacturer,condition,cylinders,fuel,odometer,transmission,drive,size,type,paint_color
50107,bakersfield,0.14844880226456778,kia,excellent,4 cylinders,gas,-0.2592618375482052,automatic,fwd,full-size,sedan,black
50108,dallas / fort worth,0.011065684537818673,volkswagen,like new,4 cylinders,gas,-0.06727286654470915,automatic,fwd,compact,sedan,white
50109,richmond,0.49190659658144054,chevrolet,excellent,4 cylinders,gas,-0.7651235585883829,automatic,fwd,full-size,sedan,blue
50110,columbus,-1.7062232870465452,ford,good,6 cylinders,gas,-0.7144459228369527,automatic,4wd,full-size,SUV,white
50111,waco,-0.26370055091567957,toyota,excellent,4 cylinders,gas,1.5752448638560872,automatic,fwd,mid-size,SUV,blue
50112,rochester,0.21714036112794233,chevrolet,like new,8 cylinders,gas,-0.2532997627539193,automatic,fwd,full-size,sedan,black
50113,pittsburgh,-0.19500899205230499,lexus,excellent,4 cylinders,gas,0.22539386746229645,manual,fwd,mid-size,sedan,silver
50114,minneapolis / st paul,0.5605981554448151,kia,like new,4 cylinders,gas,-0.5127516425802583,automatic,fwd,mid-size,sedan,black
50115,charlotte,-0.6071583452325523,bmw,like new,6 cylinders,gas,-0.020338465252191504,manual,rwd,mid-size,convertible,white
50116,central NJ,-0.05762587432555588,nissan,excellent,6 cylinders,gas,0.018330332348247977,automatic,fwd,full-size,SUV,black
50117,rhode island,0.21714036112794233,bmw,like new,6 cylinders,gas,-1.1732885540221938,automatic,rwd,mid-size,wagon,black
50118,birmingham,0.21714036112794233,honda,like new,6 cylinders,gas,-1.024998881226816,automatic,fwd,full-size,SUV,black
50119,las vegas,0.2858319199913169,bmw,excellent,8 cylinders,gas,0.37834141119071013,automatic,rwd,full-size,convertible,black
50120,stockton,-0.8819245806860505,ford,good,6 cylinders,gas,-0.759229234644032,automatic,fwd,full-size,sedan,black
50121,modesto,-0.05762587432555588,chevrolet,like new,8 cylinders,gas,0.021616248570098726,automatic,rwd,full-size,truck,orange
50122,moses lake,0.5605981554448151,honda,excellent,4 cylinders,gas,-0.6716104479655066,automatic,fwd,mid-size,sedan,silver
50123,grand rapids,0.49190659658144054,ram,excellent,6 cylinders,diesel,0.43000143426619875,automatic,4wd,full-size,pickup,black
50124,flagstaff / sedona,0.6292897143081897,mitsubishi,like new,6 cylinders,gas,-1.188820436369808,automatic,fwd,mid-size,convertible,green
50125,southeast missouri,0.14844880226456778,ford,excellent,8 cylinders,gas,-0.20658555172369064,automatic,rwd,full-size,convertible,black
50126,buffalo,0.6292897143081897,mitsubishi,like new,4 cylinders,gas,-1.7105866694322425,automatic,fwd,compact,sedan,black
50127,youngstown,-0.9506161395494251,ford,good,8 cylinders,gas,1.8935552945635157,manual,4wd,full-size,pickup,black
50128,el paso,0.35452347885469143,dodge,like new,8 cylinders,gas,-0.36276819853650377,automatic,fwd,mid-size,truck,green
50129,greensboro,0.423215037718066,kia,excellent,6 cylinders,gas,-0.046812109864318927,automatic,fwd,full-size,SUV,blue
50130,green bay,0.5605981554448151,ford,excellent,4 cylinders,gas,-1.4314870431247342,automatic,fwd,full-size,sedan,white
50131,mankato,0.6292897143081897,chevrolet,excellent,8 cylinders,gas,-0.6610751908006037,automatic,rwd,full-size,SUV,black
50132,"washington, DC",0.14844880226456778,bmw,like new,6 cylinders,other,2.1307848956111526,manual,rwd,mid-size,sedan,silver
50133,rochester,-0.40108366864242867,ford,excellent,8 cylinders,diesel,-0.41434353304957355,automatic,4wd,full-size,pickup,black
50134,"washington, DC",0.2858319199913169,ford,excellent,4 cylinders,gas,-0.0012327255705026144,automatic,fwd,mid-size,sedan,blue
50135,buffalo,0.6292897143081897,jeep,excellent,6 cylinders,gas,-1.3970357359327525,automatic,4wd,mid-size,SUV,red
50136,south florida,0.6292897143081897,bmw,like new,6 cylinders,gas,-1.514193893182967,automatic,fwd,mid-size,sedan,silver
50137,south florida,0.2858319199913169,honda,excellent,4 cylinders,gas,1.6806651863550515,automatic,fwd,full-size,sedan,blue
50138,lancaster,-0.7445414629593015,bmw,excellent,6 cylinders,gas,2.046214897179705,automatic,rwd,full-size,sedan,blue
50139,"washington, DC",0.49190659658144054,chevrolet,excellent,4 cylinders,gas,0.11081024250961441,automatic,fwd,compact,sedan,black
50140,syracuse,0.5605981554448151,chevrolet,excellent,4 cylinders,gas,-1.0149548177239422,automatic,fwd,full-size,SUV,black
50141,treasure coast,-2.7365966699971636,chevrolet,like new,8 cylinders,diesel,-0.08377019850389797,automatic,rwd,full-size,pickup,red
50142,hattiesburg,-0.12631743318893043,ford,excellent,4 cylinders,gas,0.9277161156016845,automatic,4wd,full-size,SUV,white
50143,baltimore,-0.19500899205230499,ford,fair,6 cylinders,gas,-0.014765957845032244,manual,rwd,full-size,van,grey
50144,binghamton,0.35452347885469143,bmw,excellent,6 cylinders,gas,2.4630011882677536,automatic,fwd,compact,sedan,silver
50145,evansville,-0.26370055091567957,toyota,fair,8 cylinders,gas,0.8112185291383368,manual,4wd,full-size,sedan,black
50146,grand island,0.35452347885469143,honda,excellent,6 cylinders,gas,2.663018634988555,automatic,fwd,mid-size,sedan,brown
50147,des moines,0.5605981554448151,chevrolet,like new,4 cylinders,gas,-0.42188081510484976,automatic,4wd,full-size,truck,black
50148,wausau,-0.26370055091567957,ford,excellent,4 cylinders,gas,2.8584459616262556,automatic,fwd,full-size,truck,green
50149,wichita,0.07975724340119322,ford,good,8 cylinders,diesel,0.8430444908953346,automatic,fwd,full-size,truck,black
50150,eastern CT,-0.12631743318893043,honda,fair,4 cylinders,gas,0.6915027773030735,manual,fwd,compact,other,green
50151,space coast,0.5605981554448151,chevrolet,like new,4 cylinders,diesel,-1.7958511140755244,automatic,4wd,full-size,SUV,black
50152,duluth / superior,0.35452347885469143,volkswagen,excellent,4 cylinders,gas,-0.8442734890250249,automatic,fwd,mid-size,wagon,black
50153,hawaii,0.49190659658144054,bmw,excellent,6 cylinders,gas,-1.1894132563067399,manual,fwd,mid-size,SUV,black
50154,des moines,0.49190659658144054,ford,good,3 cylinders,diesel,-0.12452233473984076,automatic,4wd,full-size,truck,white
50155,los angeles,0.6292897143081897,ford,good,8 cylinders,gas,-0.15766943807057227,automatic,4wd,full-size,truck,white
50156,orange county,0.14844880226456778,lexus,good,8 cylinders,gas,-0.16756106216109204,manual,rwd,full-size,SUV,black
50157,shreveport,-0.40108366864242867,chevrolet,fair,6 cylinders,gas,0.24837834330276792,automatic,rwd,full-size,truck,silver
50158,chicago,-0.19500899205230499,honda,excellent,6 cylinders,gas,-0.2173579368633663,automatic,fwd,mid-size,SUV,black
50159,pittsburgh,0.2858319199913169,chevrolet,like new,4 cylinders,gas,0.32307365535617927,automatic,4wd,full-size,SUV,red
50160,las vegas,0.35452347885469143,bmw,excellent,6 cylinders,gas,0.5480742279905367,automatic,fwd,mid-size,sedan,silver
50161,omaha / council bluffs,-0.3323921097790541,ford,good,8 cylinders,gas,0.34070581405178046,manual,rwd,mid-size,truck,white
50162,rhode island,-0.3323921097790541,jeep,good,6 cylinders,gas,-0.20958352683331735,automatic,4wd,mid-size,SUV,grey
50163,milwaukee,-0.19500899205230499,chevrolet,good,8 cylinders,gas,0.7889284995096998,manual,rwd,full-size,truck,green
50164,youngstown,0.423215037718066,mitsubishi,good,4 cylinders,other,-0.6899878660103935,automatic,fwd,compact,sedan,blue
50165,denver,0.2858319199913169,toyota,fair,6 cylinders,gas,1.9765162103090053,automatic,fwd,full-size,SUV,silver
50166,rhode island,0.21714036112794233,bmw,excellent,4 cylinders,gas,0.16914372430370708,automatic,fwd,mid-size,sedan,silver
50167,"kansas city, MO",0.35452347885469143,honda,excellent,4 cylinders,gas,0.7626919828723451,automatic,fwd,compact,sedan,black
50168,cedar rapids,0.21714036112794233,ford,excellent,6 cylinders,gas,-0.7132433452506053,automatic,4wd,full-size,truck,black
50169,central NJ,0.011065684537818673,chevrolet,good,4 cylinders,gas,-0.09088403774708,automatic,fwd,full-size,sedan,red
50170,stockton,-0.5384667863691778,bmw,excellent,6 cylinders,other,-0.9328577253151249,automatic,rwd,mid-size,SUV,red
50171,medford-ashland,-0.19500899205230499,ram,fair,8 cylinders,diesel,2.663696143487906,automatic,4wd,full-size,pickup,blue
50172,vermont,0.423215037718066,rover,excellent,8 cylinders,gas,0.23862222091211827,manual,4wd,full-size,SUV,blue
50173,indianapolis,0.35452347885469143,toyota,excellent,6 cylinders,gas,-0.7701540591960615,automatic,fwd,mid-size,sedan,white
50174,syracuse,-0.8819245806860505,ram,excellent,6 cylinders,gas,0.009996977806234738,automatic,4wd,full-size,pickup,black
50175,rockford,0.423215037718066,ford,excellent,4 cylinders,gas,-0.1668327405242901,automatic,fwd,compact,sedan,black
50176,los angeles,0.2858319199913169,ford,good,8 cylinders,gas,-0.025724657822029328,manual,rwd,full-size,truck,white
50177,madison,0.49190659658144054,ram,good,6 cylinders,diesel,-1.2606702127259466,automatic,4wd,full-size,truck,green
50178,flint,-0.05762587432555588,ram,excellent,8 cylinders,gas,0.5036974212830678,automatic,4wd,full-size,pickup,black
50179,new york city,0.6292897143081897,ford,good,4 cylinders,gas,-0.6253196797473721,manual,rwd,full-size,truck,black
50180,new hampshire,-0.19500899205230499,mazda,fair,4 cylinders,gas,1.4098989145895562,manual,fwd,mid-size,wagon,green
50181,las vegas,0.35452347885469143,buick,excellent,6 cylinders,gas,0.1337269675001508,automatic,fwd,mid-size,sedan,silver
50182,st cloud,0.49190659658144054,subaru,excellent,4 cylinders,gas,0.6150120677263828,automatic,fwd,mid-size,SUV,blue
50183,greensboro,-0.813233021822676,jeep,fair,6 cylinders,gas,-0.5359901841079863,automatic,4wd,compact,SUV,blue
50184,sioux falls / SE SD,0.2858319199913169,chevrolet,like new,8 cylinders,diesel,-0.9837724890413277,manual,4wd,full-size,truck,silver
50185,seattle-tacoma,0.35452347885469143,bmw,excellent,6 cylinders,gas,-0.33194156181604834,automatic,fwd,mid-size,sedan,silver
50186,modesto,0.011065684537818673,mazda,excellent,4 cylinders,gas,-0.40079336306256014,automatic,fwd,compact,sedan,blue
50187,boone,-0.3323921097790541,chevrolet,fair,8 cylinders,diesel,2.103108673412678,manual,4wd,full-size,truck,green
50188,rhode island,-0.40108366864242867,ram,excellent,8 cylinders,other,-1.005385010170614,automatic,4wd,full-size,truck,green
50189,twin falls,0.35452347885469143,volkswagen,excellent,4 cylinders,gas,0.7652834528823614,automatic,fwd,mid-size,sedan,silver
50190,las vegas,0.14844880226456778,bmw,excellent,6 cylinders,gas,-1.3000334565382203,automatic,rwd,mid-size,sedan,white
50191,dallas / fort worth,0.35452347885469143,gmc,excellent,6 cylinders,gas,-0.7282332207987389,automatic,4wd,compact,SUV,black
50192,reno / tahoe,-0.19500899205230499,jeep,good,6 cylinders,gas,2.2904058980581703,automatic,4wd,full-size,SUV,silver
50193,grand rapids,0.6292897143081897,bmw,excellent,6 cylinders,gas,-0.9796227494828049,automatic,fwd,mid-size,SUV,black
50194,iowa city,-1.2253823750029234,kia,good,6 cylinders,gas,-0.40341870849754397,automatic,fwd,mid-size,SUV,black
50195,finger lakes,0.21714036112794233,dodge,excellent,6 cylinders,gas,-0.8535722931786127,automatic,4wd,full-size,truck,black
50196,stockton,0.5605981554448151,chevrolet,like new,4 cylinders,gas,-1.6569449339961533,automatic,fwd,compact,sedan,white
50197,las vegas,-0.12631743318893043,bmw,excellent,6 cylinders,gas,-0.09273024840781058,manual,rwd,compact,convertible,blue
50198,central NJ,0.011065684537818673,chevrolet,good,8 cylinders,diesel,1.6770405158835253,automatic,4wd,full-size,pickup,blue
50199,redding,0.5605981554448151,nissan,excellent,4 cylinders,gas,1.1286312610841256,automatic,fwd,mid-size,hatchback,red
50200,fort wayne,-0.4697752275058032,buick,excellent,4 cylinders,gas,-0.09318756664487228,automatic,fwd,full-size,sedan,silver
50201,ocala,0.6979812731715642,ram,like new,6 cylinders,diesel,0.7453985784264193,automatic,4wd,full-size,truck,black
50202,bend,0.5605981554448151,chevrolet,like new,8 cylinders,diesel,-1.7360948644327954,automatic,4wd,full-size,truck,white
50203,eau claire,0.5605981554448151,jeep,fair,6 cylinders,diesel,1.6134732809319488,automatic,4wd,full-size,SUV,brown
50204,richmond,0.423215037718066,ram,excellent,6 cylinders,diesel,0.07888265447771409,automatic,4wd,full-size,truck,black
50205,tampa bay area,0.21714036112794233,buick,excellent,4 cylinders,gas,-0.15279137687524746,automatic,fwd,mid-size,SUV,silver
50206,tallahassee,0.6292897143081897,ford,excellent,4 cylinders,gas,-1.3518459190260628,automatic,fwd,compact,sedan,black
50207,lancaster,0.011065684537818673,ford,excellent,8 cylinders,gas,0.8302226425451231,manual,4wd,full-size,SUV,black
50208,memphis,0.07975724340119322,ford,excellent,6 cylinders,gas,-0.19833688574409622,automatic,fwd,mid-size,SUV,white
50209,williamsport,0.49190659658144054,bmw,like new,6 cylinders,other,-0.7100759930161409,automatic,rwd,mid-size,convertible,silver
50210,central NJ,-0.40108366864242867,toyota,good,6 cylinders,gas,1.0051383993649823,automatic,rwd,full-size,sedan,black
50211,santa fe / taos,0.2858319199913169,mercury,excellent,6 cylinders,gas,-0.06336025496095904,manual,fwd,full-size,sedan,black
50212,rhode island,-0.3323921097790541,jeep,excellent,6 cylinders,gas,1.5134052755778549,automatic,fwd,mid-size,SUV,silver
50213,harrisonburg,0.011065684537818673,ford,good,6 cylinders,gas,2.878110645819909,automatic,fwd,full-size,sedan,black
50214,tampa bay area,0.423215037718066,honda,excellent,4 cylinders,gas,-0.3158507349564699,automatic,fwd,mid-size,sedan,blue
50215,rapid city / west SD,0.6292897143081897,audi,like new,4 cylinders,gas,-0.3836523980289882,automatic,fwd,mid-size,sedan,black
50216,buffalo,0.21714036112794233,audi,good,4 cylinders,gas,1.8985011066087756,manual,fwd,mid-size,SUV,silver
50217,dallas / fort worth,0.07975724340119322,honda,good,4 cylinders,gas,-0.6425622710558466,automatic,fwd,mid-size,SUV,white
50218,san diego,0.8353643908983134,kia,excellent,4 cylinders,gas,-1.5735775131510534,manual,fwd,compact,sedan,blue
50219,albuquerque,-1.8436064047732943,ford,new,8 cylinders,gas,-1.9041847231216964,manual,rwd,full-size,truck,white
50220,salem,0.07975724340119322,ford,excellent,4 cylinders,gas,0.2754956209892785,automatic,fwd,mid-size,mini-van,blue
50221,philadelphia,0.35452347885469143,chrysler,excellent,4 cylinders,gas,-0.4151904186737619,automatic,fwd,mid-size,sedan,silver
50222,seattle-tacoma,-0.12631743318893043,gmc,excellent,6 cylinders,gas,1.3146920327183034,automatic,4wd,full-size,pickup,silver
50223,south florida,0.14844880226456778,bmw,excellent,6 cylinders,other,0.2781379041367461,automatic,4wd,mid-size,SUV,black
50224,greenville / upstate,0.5605981554448151,jeep,excellent,6 cylinders,gas,-0.9413096438445245,manual,4wd,full-size,SUV,black
50225,grand forks,0.2858319199913169,gmc,excellent,8 cylinders,gas,1.5562068750243334,automatic,4wd,full-size,SUV,black
50226,williamsport,-0.6758499040959269,bmw,like new,8 cylinders,gas,-0.5720844494108932,automatic,fwd,full-size,SUV,black
50227,central NJ,0.21714036112794233,chevrolet,good,8 cylinders,gas,-1.8906853662721343,automatic,rwd,full-size,coupe,black
50228,sandusky,-1.0879992572761743,jeep,fair,6 cylinders,gas,1.6534632201061221,automatic,4wd,mid-size,offroad,silver
50229,new york city,0.14844880226456778,bmw,excellent,6 cylinders,gas,-0.38167068566838747,other,fwd,mid-size,SUV,black
50230,dallas / fort worth,-2.53052199340704,honda,excellent,4 cylinders,gas,-0.5692558514261041,automatic,fwd,compact,sedan,black
50231,rhode island,0.2858319199913169,ford,excellent,6 cylinders,gas,0.2349806127281084,automatic,4wd,mid-size,SUV,white
50232,medford-ashland,-2.53052199340704,ford,fair,8 cylinders,diesel,2.1934036186636385,manual,4wd,full-size,truck,black
50233,charleston,-0.19500899205230499,volkswagen,excellent,4 cylinders,gas,-0.018153500341785592,automatic,fwd,mid-size,sedan,black
50234,richmond,0.5605981554448151,ford,excellent,6 cylinders,gas,-0.5955262434884264,automatic,rwd,mid-size,SUV,white
50235,rochester,0.423215037718066,bmw,excellent,6 cylinders,gas,-0.6698150504422273,automatic,fwd,full-size,coupe,white
50236,buffalo,0.35452347885469143,mazda,good,4 cylinders,gas,0.012469883828864683,automatic,fwd,full-size,other,silver
50237,jacksonville,0.5605981554448151,bmw,like new,6 cylinders,gas,-0.04222198978121814,automatic,4wd,mid-size,sedan,black
50238,san antonio,0.21714036112794233,bmw,excellent,6 cylinders,gas,-1.2930720567073923,automatic,4wd,full-size,SUV,black
50239,phoenix,0.35452347885469143,mitsubishi,excellent,4 cylinders,gas,0.038181331379222604,automatic,fwd,mid-size,coupe,silver
50240,dallas / fort worth,0.21714036112794233,honda,excellent,4 cylinders,gas,-1.2017777864198895,automatic,fwd,full-size,sedan,black
50241,san antonio,0.5605981554448151,dodge,like new,6 cylinders,gas,-1.8943608498811118,automatic,rwd,mid-size,coupe,silver
50242,asheville,-0.19500899205230499,ford,like new,other,gas,0.258608721642963,automatic,rwd,mid-size,coupe,white
50243,los angeles,0.423215037718066,honda,excellent,4 cylinders,gas,-0.1068732383317558,manual,fwd,compact,hatchback,white
50244,"st louis, MO",0.6979812731715642,acura,excellent,4 cylinders,gas,-0.9962047700044125,automatic,4wd,mid-size,SUV,blue
50245,houston,-0.12631743318893043,ford,excellent,6 cylinders,gas,0.5357435733023546,automatic,rwd,full-size,coupe,silver
50246,atlanta,0.35452347885469143,toyota,excellent,4 cylinders,gas,-0.841360202477817,automatic,fwd,compact,sedan,black
50247,des moines,0.423215037718066,jeep,like new,6 cylinders,gas,0.4166037036915392,automatic,fwd,mid-size,SUV,white
50248,roanoke,-2.187064199090167,mazda,good,4 cylinders,gas,-0.6259463751092714,manual,fwd,compact,coupe,green
50249,treasure coast,0.011065684537818673,bmw,excellent,6 cylinders,gas,-0.28888589668231324,automatic,fwd,mid-size,sedan,black
50250,fayetteville,0.49190659658144054,jeep,excellent,6 cylinders,gas,-0.8007096925167767,automatic,4wd,full-size,pickup,red
50251,south coast,-0.26370055091567957,ford,excellent,8 cylinders,gas,-1.9653298651880944,manual,4wd,full-size,truck,black
50252,tampa bay area,-0.813233021822676,ford,excellent,6 cylinders,gas,0.18669119443688942,manual,rwd,mid-size,pickup,silver
50253,new hampshire,-4.179119406128029,ford,good,8 cylinders,gas,-1.3053010851206719,manual,rwd,mid-size,convertible,green
50254,rhode island,0.14844880226456778,ford,excellent,8 cylinders,gas,-0.136412608903445,automatic,4wd,full-size,truck,white
50255,new haven,-0.19500899205230499,ford,good,4 cylinders,gas,1.2443327750607363,automatic,fwd,full-size,SUV,blue
50256,tampa bay area,0.49190659658144054,bmw,excellent,4 cylinders,other,1.0481601890737497,automatic,fwd,mid-size,sedan,blue
50257,rhode island,0.14844880226456778,bmw,excellent,6 cylinders,gas,-1.3851962749065996,automatic,4wd,full-size,sedan,black
50258,wichita,-1.2253823750029234,bmw,good,6 cylinders,gas,0.37246402495884307,manual,fwd,mid-size,sedan,black
50259,bakersfield,-2.53052199340704,buick,good,4 cylinders,gas,-0.7971358351827019,manual,fwd,compact,sedan,black
50260,sioux city,0.6292897143081897,jeep,excellent,6 cylinders,gas,-1.74969584755726,other,rwd,full-size,SUV,black
50261,el paso,0.423215037718066,chevrolet,excellent,4 cylinders,gas,-1.2460529668524558,automatic,fwd,mid-size,sedan,white
50262,humboldt county,0.423215037718066,ram,excellent,6 cylinders,diesel,-0.8180539101001539,automatic,4wd,mid-size,truck,silver
50263,fort smith,0.2858319199913169,toyota,good,6 cylinders,gas,0.7061200231765642,manual,fwd,full-size,pickup,red
50264,south jersey,-0.12631743318893043,honda,good,4 cylinders,gas,0.5989043031543207,automatic,fwd,compact,hatchback,silver
50265,san luis obispo,0.07975724340119322,jeep,excellent,6 cylinders,gas,-0.6910718796093546,manual,4wd,full-size,SUV,black
50266,delaware,0.49190659658144054,chevrolet,like new,8 cylinders,other,0.0859118051584773,manual,4wd,full-size,sedan,blue
50267,raleigh / durham / CH,-0.05762587432555588,ford,fair,4 cylinders,gas,1.1091698294402776,automatic,fwd,mid-size,SUV,white
50268,albany,-0.19500899205230499,buick,fair,6 cylinders,gas,0.7907408347454629,automatic,fwd,full-size,mini-van,blue
50269,las vegas,0.423215037718066,nissan,excellent,4 cylinders,gas,-0.2921887506166478,automatic,fwd,mid-size,sedan,black
50270,richmond,0.21714036112794233,bmw,excellent,6 cylinders,gas,-0.12528453180161025,automatic,fwd,mid-size,sedan,silver
50271,los angeles,0.14844880226456778,honda,good,4 cylinders,other,-0.8683589161769412,manual,fwd,compact,sedan,red
50272,medford-ashland,0.35452347885469143,ram,excellent,6 cylinders,diesel,0.07336096020800613,automatic,4wd,full-size,truck,black
50273,huntsville / decatur,0.423215037718066,toyota,excellent,4 cylinders,gas,-0.46786670449827644,automatic,fwd,full-size,SUV,blue
50274,san diego,0.9040559497616879,kia,excellent,4 cylinders,gas,-1.8263220588338207,automatic,fwd,full-size,sedan,blue
50275,bakersfield,0.14844880226456778,chevrolet,excellent,6 cylinders,other,-0.10871944899248638,automatic,fwd,compact,sedan,blue
50276,north jersey,0.21714036112794233,ford,excellent,6 cylinders,gas,-0.48654900136787116,automatic,fwd,full-size,truck,black
50277,columbus,0.07975724340119322,chevrolet,excellent,4 cylinders,gas,0.921364473420272,manual,fwd,compact,sedan,black
50278,skagit / island / SJI,0.21714036112794233,mazda,excellent,4 cylinders,gas,1.5489236586563138,automatic,fwd,mid-size,SUV,blue
50279,santa barbara,-0.9506161395494251,jeep,fair,6 cylinders,gas,-0.5422910131519475,manual,fwd,mid-size,SUV,brown
50280,rhode island,-0.19500899205230499,jeep,fair,6 cylinders,gas,0.02612168009078068,automatic,fwd,full-size,SUV,silver
50281,central NJ,0.49190659658144054,ford,like new,8 cylinders,gas,-0.25421439922804273,automatic,fwd,full-size,sedan,silver
50282,los angeles,-1.5001486104564214,ford,excellent,8 cylinders,other,-1.033128983219024,manual,rwd,full-size,pickup,black
50283,cleveland,0.6292897143081897,dodge,excellent,4 cylinders,gas,1.295772607873936,automatic,fwd,mid-size,sedan,blue
50284,rhode island,-0.12631743318893043,ford,like new,6 cylinders,gas,2.2168962258786227,automatic,4wd,full-size,SUV,blue
50285,lincoln,-0.40108366864242867,buick,excellent,4 cylinders,gas,1.4309524912068783,automatic,fwd,mid-size,convertible,blue
50286,indianapolis,0.14844880226456778,bmw,excellent,6 cylinders,diesel,-0.5255057400805346,automatic,4wd,full-size,SUV,black
50287,des moines,0.2858319199913169,chevrolet,good,8 cylinders,gas,-1.5743905233502742,automatic,fwd,full-size,SUV,grey
50288,hudson valley,0.35452347885469143,jeep,good,8 cylinders,gas,0.2889102892764217,manual,4wd,full-size,SUV,blue
50289,grand rapids,-1.0193076984127996,ford,fair,6 cylinders,gas,1.355240916404441,manual,fwd,full-size,truck,green
50290,rhode island,0.14844880226456778,volkswagen,like new,4 cylinders,gas,-0.7904285010391303,automatic,fwd,compact,sedan,blue
50291,hawaii,0.21714036112794233,honda,excellent,4 cylinders,gas,0.4248693073836174,automatic,fwd,compact,sedan,black
50292,rhode island,-0.8819245806860505,ford,excellent,6 cylinders,gas,-0.8610756998089214,manual,4wd,full-size,truck,red
50293,san luis obispo,0.2858319199913169,nissan,excellent,4 cylinders,gas,0.39472017916251256,automatic,fwd,mid-size,sedan,black
50294,south jersey,0.6292897143081897,audi,excellent,4 cylinders,gas,1.879513930914473,automatic,4wd,mid-size,SUV,black
50295,wichita,0.6292897143081897,ford,good,8 cylinders,gas,-1.4970190527244276,automatic,rwd,full-size,bus,white
50296,redding,0.07975724340119322,toyota,excellent,4 cylinders,gas,1.0229399351854211,automatic,fwd,mid-size,SUV,black
50297,vermont,0.2858319199913169,bmw,excellent,6 cylinders,gas,-0.8307571944629789,automatic,fwd,mid-size,sedan,black
50298,charlotte,-0.12631743318893043,chevrolet,excellent,4 cylinders,gas,-0.06590091183352405,automatic,fwd,mid-size,sedan,green
50299,new hampshire,0.07975724340119322,jeep,excellent,6 cylinders,gas,0.16423178768341473,automatic,4wd,mid-size,wagon,silver
50300,central NJ,-0.19500899205230499,bmw,excellent,6 cylinders,gas,0.6016312748642072,automatic,rwd,mid-size,SUV,black
50301,des moines,0.49190659658144054,ford,excellent,8 cylinders,diesel,0.10232444855524726,automatic,rwd,full-size,pickup,black
50302,baton rouge,-0.4697752275058032,ford,like new,8 cylinders,gas,0.2445165448564691,manual,4wd,full-size,SUV,black
50303,springfield,0.6292897143081897,ram,good,6 cylinders,diesel,-1.7589777139983642,automatic,4wd,full-size,truck,white
50304,yuba-sutter,0.2858319199913169,bmw,excellent,6 cylinders,gas,-0.7209330667182354,automatic,4wd,full-size,SUV,black
50305,long island,-0.05762587432555588,honda,excellent,4 cylinders,gas,-0.2737943948592771,automatic,fwd,compact,sedan,silver
50306,"kansas city, MO",0.2858319199913169,nissan,like new,4 cylinders,gas,-0.5506243676939607,automatic,fwd,mid-size,sedan,black
50307,morgantown,0.35452347885469143,ford,excellent,4 cylinders,gas,1.0286818197174181,manual,fwd,mid-size,hatchback,silver
50308,st cloud,-0.4697752275058032,ford,excellent,6 cylinders,diesel,1.0592882661755847,other,4wd,full-size,pickup,silver
50309,bakersfield,0.2858319199913169,honda,good,6 cylinders,gas,-0.4799771689241697,other,fwd,mid-size,SUV,blue
50310,appleton-oshkosh-FDL,0.5605981554448151,toyota,fair,4 cylinders,gas,0.5639618023003099,automatic,4wd,mid-size,SUV,black
50311,san diego,-0.05762587432555588,kia,like new,4 cylinders,gas,-0.6367356979614309,automatic,fwd,mid-size,sedan,black
50312,athens,0.49190659658144054,acura,like new,6 cylinders,gas,-0.04449164325404288,manual,4wd,full-size,sedan,black
50313,hudson valley,0.6292897143081897,buick,excellent,6 cylinders,gas,-0.9313672066165535,automatic,fwd,full-size,van,blue
50314,manhattan,0.07975724340119322,ford,like new,6 cylinders,gas,1.259237962046451,automatic,4wd,full-size,pickup,black
50315,youngstown,-0.4697752275058032,ford,good,6 cylinders,other,1.9752797572976901,automatic,fwd,full-size,SUV,silver
50316,fredericksburg,0.011065684537818673,volkswagen,good,4 cylinders,gas,1.4150141037596538,automatic,fwd,full-size,hatchback,red
50317,milwaukee,0.6979812731715642,chevrolet,excellent,6 cylinders,other,-1.745410606298867,manual,fwd,mid-size,mini-van,black
50318,charlotte,0.21714036112794233,toyota,good,4 cylinders,gas,0.6148765660265127,automatic,fwd,mid-size,SUV,black
50319,milwaukee,0.011065684537818673,nissan,excellent,4 cylinders,gas,0.38706433311985,manual,fwd,compact,sedan,white
50320,gainesville,0.35452347885469143,ford,good,4 cylinders,diesel,-0.07745243174745296,automatic,fwd,mid-size,sedan,white
50321,athens,-1.2940739338662979,dodge,excellent,6 cylinders,gas,-0.13434620798042546,automatic,fwd,full-size,mini-van,blue
50322,houston,0.6292897143081897,honda,like new,4 cylinders,gas,0.47138026586404086,automatic,fwd,mid-size,sedan,silver
50323,north jersey,0.2858319199913169,honda,like new,4 cylinders,gas,0.2951603051829317,automatic,fwd,full-size,sedan,black
50324,chicago,0.49190659658144054,bmw,like new,8 cylinders,gas,-1.966447754212023,automatic,rwd,full-size,truck,black
50325,raleigh / durham / CH,0.6292897143081897,chrysler,like new,6 cylinders,gas,1.578395278378068,automatic,fwd,full-size,SUV,grey
50326,central NJ,0.21714036112794233,honda,excellent,4 cylinders,gas,-0.34781219841333777,other,fwd,compact,sedan,blue
50327,killeen / temple / ft hood,0.011065684537818673,buick,excellent,6 cylinders,gas,0.3223283960068935,automatic,fwd,mid-size,sedan,blue
50328,rochester,-2.667905111133789,chevrolet,excellent,8 cylinders,gas,-1.739888912029159,automatic,rwd,full-size,van,white
