22566,18317.35
22567,6669.48
22568,22382.41
22569,20136.39
22570,21091.69
22571,24745.11
22572,8104.74
22573,9360.54
22574,11829.7
22575,9198.94
22576,13248.93
22577,32050.04
22578,20184.44
22579,9146.8
22580,8450.59
22581,9519.27
22582,25985.68
22583,35453.45
22584,16874.24
22585,26255.2
22586,12913.42
22587,16220.67
22588,9061.57
22590,13130.37
22591,8269.97
22592,9188.89
22593,9025.33
22594,13589.31
22595,11255.07
22596,18142.25
22597,6222.54
22598,17971.49
22599,6939.64
22600,11367.01
22601,10121.14
22602,6167.75
22603,6147.74
22604,6725.79
22605,8853.79
22606,19571.01
22607,6528.75
22608,7531.81
22609,17243.91
22610,12620.56
22611,10061.83
22612,5607.85
22613,12480.55
22614,9913.33
22615,11006.88
22616,42389.32
22617,15745.58
22618,7934.46
22619,36477.13
22620,2919.39
22621,11669.33
22622,7998.88
22623,13477.5
22624,12045.62
22625,8584.66
22627,6736.63
22628,12917.81
22629,13228.41
22630,4936.73
22631,9628.0
22632,18357.79
22633,14135.77
22634,8106.53
22635,9460.38
22636,15112.58
22637,14145.74
22638,5758.92
22639,22162.95
22640,12156.53
22641,18860.91
22642,16925.01
22643,4599.67
22644,6496.87
22645,16927.81
22646,22514.57
22647,6676.81
22648,6300.64
22649,20003.12
22650,14576.05
22651,11108.57
22652,32962.29
22653,15520.78
22654,19062.52
22655,15426.78
22656,8587.13
22657,12963.89
22658,17247.24
22659,24640.15
22660,7953.5
22661,3260.78
22662,19316.16
22663,24759.51
22664,5904.86
22665,15357.88
22666,6856.13
22667,7662.61
22668,19524.22
22669,8843.82
22670,14486.86
22671,3742.48
22672,7586.9
22673,11631.75
22674,14840.38
22675,21760.24
22676,7609.02
22677,22634.5
22678,6916.22
22679,14072.96
22680,7152.36
22681,8056.64
22682,31482.61
22683,15621.06
22684,5319.01
22685,5591.86
22686,14646.81
22687,11431.15
22688,8408.5
22689,10835.24
22690,4828.86
22691,12278.74
22692,7820.34
22693,9938.16
22694,9945.36
22695,17806.63
22696,6352.3
22697,7272.51
22698,6742.57
22699,6826.6
22700,16697.45
22701,13099.45
22702,45573.82
22703,17758.27
22704,15071.23
22705,4841.42
22706,9204.0
22707,18674.31
22708,27762.61
22710,4461.2
22711,8403.0
22712,11780.57
22713,7083.9
22714,13496.03
22715,7929.72
22716,2845.79
22717,26743.45
22718,9503.62
22719,10371.63
22720,7987.12
22721,12691.97
22722,7098.2
22723,6394.26
22724,6825.08
22725,14307.49
22726,5112.83
22727,5985.5
22728,5848.01
22729,5456.27
22730,21059.61
22731,7818.24
22732,6809.82
22733,5556.02
22734,10535.73
22735,15137.45
22736,10968.68
22737,24859.29
22738,19293.68
22739,3260.05
22740,24373.47
22741,44052.04
22742,35473.97
22743,23258.51
22744,4662.14
22745,27778.99
22746,5227.42
22747,7874.96
22748,16301.2
22749,11094.34
22750,8808.68
22751,16779.01
22752,4006.68
22753,5618.4
22754,3314.46
22755,17005.13
22757,14250.55
22758,22016.29
22759,21412.23
22760,7069.33
22761,9492.54
22762,5405.12
22763,20824.79
22764,3441.54
22765,9985.12
22766,19697.89
22767,19180.46
22768,22818.23
22769,9713.07
22770,21203.71
22771,29604.55
22772,23956.76
22773,18216.88
22774,3784.66
22775,8663.57
22776,13205.16
22777,12560.73
22778,14821.27
22779,19346.2
22780,19168.69
22781,19415.66
22782,4302.6
22783,17403.36
22784,14563.25
22785,8434.76
22786,6466.81
22787,7553.0
22788,26269.73
22789,4044.06
22790,7950.66
22791,15630.26
22792,5192.89
22793,18183.02
22794,5619.8
22795,10762.35
22796,18688.2
22797,16058.73
22798,9992.83
22799,20068.51
22800,8186.56
22802,17106.18
22803,25568.44
22804,6483.83
22805,21162.99
22806,15192.54
22807,15080.23
22808,31357.54
22809,63439.51
22810,3605.06
22811,16347.09
22812,8257.99
22813,19013.09
22814,19462.75
22815,8027.14
22816,4931.12
22817,6597.14
22818,7104.98
22819,12659.26
22820,9844.28
22821,9134.89
22822,7583.41
22823,14090.91
22824,13633.3
22825,2747.19
22826,14993.53
22827,7443.36
22828,41967.13
22829,10319.98
22830,6116.58
22832,7674.15
22833,14488.88
22834,23704.59
22835,8290.21
22836,14848.1
22837,13840.61
22838,18684.35
22839,23277.6
22840,18398.53
22841,24663.87
22842,15337.81
22843,15304.5
22844,4551.21
22845,14516.69
22846,20569.69
22847,14540.72
22848,13532.45
22849,13224.39
22850,9519.7
22851,20119.3
22852,2883.79
22853,7051.64
22854,10515.13
22855,13724.46
22856,7377.68
22857,14414.65
22858,6215.88
22859,16116.62
22860,9258.67
22861,32323.23
22862,9656.99
22863,31866.11
22864,20558.0
22865,16973.81
22866,15518.51
22867,6998.72
22868,8392.08
22869,4739.93
22870,4804.86
22871,7970.54
22872,10102.81
22873,16758.38
22874,13933.49
22875,8135.77
22876,9506.35
22877,23111.98
22878,23359.93
22879,7394.22
22880,19771.3
22881,21561.88
22882,18863.98
22883,10702.02
22884,6686.31
22885,5671.54
22886,5600.95
22887,16069.76
22888,3467.41
22889,39510.64
22890,17051.29
22891,6517.96
22892,27058.76
22893,10234.52
22894,9225.87
22895,10590.68
22896,11328.97
22897,27398.7
22898,8697.79
22899,9570.92
22900,16866.76
22901,4039.72
22902,11474.91
22903,9516.63
22904,3889.76
22905,6788.02
22906,4594.6
22907,10869.27
22908,32653.24
22909,19150.88
22910,24256.61
22911,10971.81
22912,17260.14
22913,6193.27
22914,7064.5
22915,28890.43
22916,12271.48
22917,16220.36
22918,11631.31
22919,23818.1
22920,17753.35
22921,20292.03
22922,7803.78
22923,7139.99
22924,13596.53
22925,11794.17
22926,9760.34
22927,2810.48
22928,16103.36
22929,8803.49
22930,14542.79
22931,15297.37
22932,3397.52
22933,8578.72
22934,8592.68
22935,20230.26
22936,17538.62
22937,2879.07
22938,11234.16
22939,8124.53
22940,8104.97
22942,4335.54
22943,28404.25
22944,14290.93
22945,23902.24
22946,13971.17
22947,30974.66
22948,16674.26
22949,17843.27
22950,12990.16
22951,8556.88
22952,8199.29
22953,7626.83
22954,16503.17
22955,25680.37
22956,15248.2
22957,8634.8
22958,3867.74
22959,6328.83
22960,8183.35
22961,2857.89
22962,20380.13
22963,15399.57
22964,19109.82
22965,7278.68
22966,8497.33
22967,4641.47
22968,9715.35
22969,17706.54
22970,17798.16
22971,8866.66
22972,6630.56
22974,21369.01
22975,7021.47
22976,11984.14
22977,27832.77
22978,8655.8
22979,6975.11
22980,5811.74
22981,8254.44
22982,17556.39
22983,11226.75
22984,24354.65
22985,9079.56
22986,11508.03
22987,31846.56
22988,4900.81
22989,4803.44
22990,18557.16
22991,6653.3
22992,3019.17
22993,18924.08
22994,16010.0
22995,7347.56
22996,6491.28
22997,47195.34
22998,7184.27
22999,16496.01
23000,11128.33
23001,7231.1
23002,13644.94
23003,29034.08
23004,14193.28
23005,22438.36
23006,10777.16
23007,10594.59
23008,32048.09
23009,7662.47
23010,7374.7
23011,9754.63
23012,12672.06
23013,3864.2
23014,5921.95
23015,14488.86
23016,27213.52
23017,9857.7
23018,16467.9
23019,20045.75
23020,8005.43
23021,7050.31
23022,10942.24
23023,15687.91
23024,20446.82
23025,20423.16
23026,9033.57
23027,9720.06
23028,8936.73
23029,20256.85
23030,7967.49
23031,10439.49
23032,7178.12
23033,20108.4
23034,15329.98
23035,7796.18
23036,14974.07
23037,6681.51
23038,14599.58
23039,2993.72
23040,5188.0
23041,4685.95
23042,3374.06
23043,19817.44
23044,8908.87
23045,8115.57
23046,5474.68
23047,15684.8
23048,6780.83
23049,23856.88
23050,19086.4
23051,4046.52
23052,29103.6
23053,6936.49
23054,6416.5
23055,14242.52
23056,12400.47
23057,23375.15
23058,11693.65
23059,16787.09
23060,23104.56
23061,4548.41
23062,11913.34
23063,3280.9
23064,6736.0
23065,21733.96
23066,31936.6
23067,22985.62
23068,4100.0
23069,8970.05
23070,18074.28
23071,12437.76
23072,7498.07
23073,21134.86
23074,9316.94
23075,17671.21
23076,14995.03
23077,8101.97
23078,6038.89
23079,24267.22
23080,9084.02
23081,12707.41
23082,5828.0
23083,11108.49
23084,6439.22
23085,5762.77
23086,7246.84
23087,8450.86
23088,20645.26
23089,7427.21
23090,9657.44
23091,24507.71
23092,20439.53
23093,5851.33
23094,16915.03
23095,7913.54
23096,25505.03
23097,13464.86
23098,5960.51
23099,15944.02
23101,20198.18
23102,10214.63
23103,9544.7
23104,3606.56
23105,6043.82
23106,16493.04
23107,7847.75
23108,5040.91
23109,12393.03
23110,18817.89
23111,15689.22
23112,6638.16
23113,4911.87
23115,20068.23
23116,5858.77
23117,25815.62
23118,8598.16
23119,19461.95
23120,7870.97
23121,19622.18
23122,14353.12
23123,7078.25
23124,33902.13
23125,5469.86
23126,16959.84
23127,9923.65
23128,19942.92
23129,19497.87
23130,17711.69
23131,8529.9
23132,10100.27
23133,5888.86
23134,12912.31
23135,10751.3
23136,5796.6
23137,7993.22
23138,19660.69
23139,7999.15
23140,19873.8
23141,9855.94
23142,8314.34
23143,9663.48
23144,15954.47
23145,40208.93
23146,12321.21
23147,17734.14
23148,5041.7
23149,9521.87
23150,11912.9
23151,11640.44
23152,9052.92
23153,17889.82
23154,10775.34
23155,11577.98
23156,11012.27
23157,8842.69
23158,9386.33
23159,6404.43
23160,20161.58
23161,24567.17
23162,2870.55
23163,16512.55
23164,10167.92
23165,6885.1
23166,18649.68
23167,27072.86
23168,8178.02
23169,10368.08
23170,7642.95
23171,9119.8
23172,6741.74
23173,23122.63
23174,5222.02
23175,22924.3
23176,13419.07
23177,38178.53
23178,26716.92
23179,10316.5
23180,19002.24
23181,4038.15
23182,20982.44
23183,18586.73
23184,11879.82
23185,16076.99
23186,20717.53
23187,8473.55
23188,13527.64
23189,4698.18
23190,21202.8
23191,7987.12
23192,9539.79
23193,12676.98
23194,5715.3
23195,28243.58
23196,7318.91
23197,7654.88
23198,9983.96
23199,7715.24
23200,31693.1
23201,10785.82
23202,20885.03
23203,21328.81
23204,5244.79
23205,22798.32
23206,22147.92
23207,8950.91
23208,30820.58
23209,24666.2
23210,5232.08
23211,24209.87
23212,6565.3
23213,7468.38
23214,8970.72
23215,6236.44
23216,14946.9
23217,18480.94
23218,12967.08
23219,10416.8
23220,4219.65
23221,10762.1
23222,13381.35
23223,2785.57
23224,11132.34
23225,8340.85
23226,21618.61
23227,20046.04
23228,9665.25
23229,20478.95
23230,20648.18
23231,26188.24
23232,10722.11
23233,17276.71
23234,3732.65
23235,7819.06
23236,12359.52
23237,21850.67
23238,8000.57
23239,7095.57
23240,9137.96
23241,7708.99
23242,5748.94
23243,6286.1
23244,3109.5
23245,7269.34
23246,7355.05
23247,6943.31
23248,5495.38
23249,10684.1
23250,3805.85
23251,6833.23
23252,17261.99
23253,9031.14
23254,8183.01
23255,31225.25
23256,15090.4
23257,10385.73
23258,5549.67
23260,34062.9
23261,13884.76
23262,12539.42
23263,19402.68
23264,6923.89
23265,15336.13
23266,14033.53
23267,5191.32
23268,8598.73
23269,24492.17
23270,18972.78
23271,8933.96
23272,5821.89
23273,18476.19
23274,5663.16
23275,18782.61
23276,16616.93
23277,15597.3
23278,22263.52
23279,11785.83
23280,15508.35
23282,8302.2
23283,18043.38
23284,3769.5
23285,16101.82
23286,6405.91
23287,5439.6
23288,28721.08
23289,25880.08
23290,13209.76
23291,15770.49
23292,8917.21
23293,5296.65
23294,12407.1
23295,54253.2
23296,33844.35
23297,16305.31
23298,7560.3
23299,4912.22
23300,11955.14
23301,35010.55
23302,9058.24
23303,3619.95
23304,12601.21
23305,7781.53
23306,6409.92
23307,30406.81
23308,18696.94
23309,6678.15
23310,6388.73
23311,17522.34
23312,6472.85
23313,21428.5
23314,10774.19
23316,39692.76
23317,19588.0
23318,12939.27
23319,9275.37
23320,19382.33
23321,5341.38
23322,12197.76
23323,10909.39
23324,5587.76
23325,18337.67
23326,12946.97
23327,6812.18
23328,9119.76
23329,6896.94
23330,9701.98
23331,4516.3
23332,15130.67
23333,23359.1
23334,6875.87
23335,6914.1
23336,16499.21
23337,3956.63
23338,19155.43
23339,49007.03
23340,6761.07
23341,17084.31
23342,6360.18
23343,5364.56
23344,4318.88
23345,9718.4
23346,9149.55
23347,6313.24
23348,21478.33
23349,12162.4
23350,14066.4
23351,4081.14
23352,12108.02
23353,15722.23
23354,25871.18
23355,4156.56
23356,9561.27
23357,14239.18
23358,9132.92
23359,5713.34
23360,19129.28
23361,19856.33
23362,6674.74
23363,12847.01
23364,6654.15
23365,18560.78
23366,6122.89
23367,8264.46
23368,6404.33
23369,5890.94
23370,6208.34
23371,9487.11
23372,32035.21
23373,16053.25
23374,10239.94
23375,14966.65
23376,20024.56
23377,10087.68
23378,26421.33
23380,8512.82
23381,12073.56
23382,15998.35
23383,13829.87
23384,19105.06
23385,16317.18
23386,5053.54
23387,12512.09
23388,9717.55
23389,19727.98
23391,23255.23
23392,19152.24
23393,17221.16
23394,15094.74
23395,19523.17
23396,4259.79
23397,3303.75
23398,12391.53
23399,8090.77
23400,6003.94
23401,15447.99
23402,6707.28
23403,24397.49
23404,12980.57
23405,31649.83
23406,9606.68
23407,6799.86
23408,7318.08
23409,11398.42
23410,6730.77
23411,4653.43
23412,14170.14
23413,36037.65
23414,9476.79
23415,16472.42
23416,4367.65
23417,18560.29
23418,7181.2
23419,12863.76
23420,11644.52
23421,8294.66
23422,8695.63
23423,8310.98
23424,15997.7
23425,3559.1
23426,6721.38
23427,5045.91
23428,20215.78
23429,8065.89
23430,23087.63
23431,20325.6
23432,9818.58
23433,8315.31
23434,8789.75
23435,8616.68
23436,3800.18
23437,7427.24
23438,7096.2
23439,5160.17
23440,35749.03
23441,15196.14
23442,9406.92
23443,11826.18
23444,27251.13
23445,8772.22
23446,5098.19
23447,9350.45
23448,16943.01
23449,7808.74
23450,25482.9
23451,13514.05
23452,10878.17
23453,11354.35
23454,9585.06
23455,6638.3
23456,4275.6
23457,3930.09
23458,7117.06
23459,23107.49
23460,14941.14
23461,7086.35
23462,4454.4
23463,11306.07
23464,26765.26
23465,29484.84
23466,14130.1
23467,15885.25
23468,16210.52
23469,13370.88
23470,7369.58
23471,4800.26
23472,11949.57
23473,7136.02
23474,5977.82
23475,11107.88
23476,10634.99
23477,6127.18
23478,12713.56
23479,7305.44
23480,12511.45
23481,11191.37
23482,4546.24
23483,14834.86
23484,19624.75
23485,13904.24
23486,8951.93
23487,10565.65
23488,17255.78
23489,7598.04
23490,18503.79
23491,4721.73
23492,12903.02
23493,34430.1
23494,5176.0
23495,5234.78
23496,11263.95
23497,7597.56
23498,17383.81
23499,6010.0
23500,28504.09
23501,8491.45
23502,17212.67
23503,12133.88
23504,15511.1
23505,6253.92
23506,36573.8
23507,7270.71
23508,7102.3
23509,6778.24
23510,3866.02
23511,7926.45
23512,16296.15
23513,8095.72
23514,6439.99
23515,15243.62
23516,9689.96
23517,18589.2
23518,7256.4
23519,18955.55
23520,8136.59
23521,13842.82
23522,22763.72
23523,32638.31
23524,8071.64
23525,16124.06
23526,4691.68
23527,13385.44
23528,11873.44
23529,27371.0
23530,2671.02
23531,17394.02
23532,19859.01
23533,7557.64
23534,18091.73
23535,4378.48
23536,18561.42
23537,27469.03
23538,21102.45
23539,8019.59
23540,16372.83
23541,5812.84
23542,15213.75
23543,7387.8
23544,16092.56
23545,21870.58
23546,17324.86
23547,18780.59
23548,6341.63
23549,8247.98
23550,16785.67
23551,4809.63
23552,13325.31
23553,9176.25
23554,10429.64
23555,11726.81
23556,22721.11
23557,10136.7
23558,17011.9
23559,23969.06
23560,10995.79
23561,17261.1
23562,7191.54
23563,14737.82
23564,11767.29
23565,2417.2
23566,31441.42
23567,18270.41
23568,10060.1
23569,18904.02
23570,39571.34
23571,17190.06
23572,7255.86
23573,8041.89
23574,21573.41
23575,4626.48
23576,20697.1
23577,10158.06
23578,10333.47
23579,23086.65
23580,5532.96
23581,4210.68
23582,6897.52
23583,5131.14
23584,9000.18
23585,30748.19
23586,24544.05
23587,4744.89
23588,3024.33
23589,4629.81
23590,9487.24
23591,7165.2
23592,8071.72
23593,32105.28
23594,9627.06
23595,21910.29
23596,5051.14
23597,6351.58
23598,9075.37
23599,15051.93
23600,9640.19
23601,16509.3
23602,10097.37
23603,12268.48
23604,7606.04
23605,7322.7
23606,5077.04
23607,21101.05
23608,6725.84
23609,11933.31
23610,4660.0
23611,7682.3
23612,13073.69
23613,22394.81
23614,17433.09
23615,3645.4
23616,6519.79
23617,8482.97
23618,27945.88
23619,16402.95
23620,10238.58
23621,8045.77
23622,8212.73
23623,39399.4
23624,6374.98
23625,8922.5
23626,4333.28
23627,30554.43
23628,2684.71
23629,13580.25
23630,20677.61
23631,16191.51
23632,7103.57
23633,8624.69
23634,13620.51
23635,6891.92
23636,6162.31
23637,8697.19
23638,11967.08
23639,7409.98
23640,13814.42
23641,6071.06
23642,5820.78
23643,14719.19
23644,6488.24
23645,4775.51
23646,18136.47
23647,45179.16
23648,7899.72
23649,31806.62
23650,8639.69
23651,5759.77
23652,15245.68
23653,16256.36
23654,8047.97
23655,15982.4
23656,8562.69
23658,21248.37
23659,20627.16
23660,5344.07
23661,7285.44
23662,6188.8
23663,9013.83
23664,25288.68
23665,11939.3
23666,11401.55
23667,8502.12
23668,34054.15
23669,9073.52
23670,9483.0
23671,28989.05
23672,13886.92
23673,22667.57
23674,7220.06
23675,7043.78
23676,21200.97
23677,6906.32
23678,14383.49
23679,12520.45
23680,35116.28
23681,14964.57
23682,21317.13
23683,16852.43
23684,7432.37
23685,4036.07
23686,17047.29
23687,19730.47
23688,9024.05
23689,6559.6
23690,11102.52
23691,7201.03
23692,5729.55
23693,28394.31
23694,18047.2
23695,22737.01
23696,17709.33
23697,28495.97
23698,12828.77
23699,21752.94
23700,11455.17
23701,8845.85
23702,9892.82
23703,20777.66
23704,10665.84
23705,21911.07
23706,7527.47
23707,17318.57
23708,5746.44
23709,16657.05
23710,4625.46
23711,26580.13
23712,6637.51
23713,26061.24
23714,22989.36
23715,4956.19
23716,18165.02
23717,3722.06
23718,14364.37
23719,3675.02
23720,21323.85
23721,9410.02
23722,7398.81
23723,6177.97
23724,8138.15
23725,7132.47
23726,8919.41
23727,4318.81
23728,18914.07
23729,7079.72
23730,15329.6
23731,22307.65
23732,7267.67
23733,21528.79
23734,17837.0
23735,8723.62
23736,3241.17
23737,5871.17
23738,9045.58
23739,11802.65
23740,6366.83
23741,30834.9
23742,9751.29
23743,6171.05
23744,5878.02
23745,2474.26
23746,16375.65
23747,27138.52
23748,17193.47
23749,15207.95
23750,7365.33
23751,8419.57
23752,7502.32
23753,8454.81
23754,10490.83
23755,10765.06
23756,14985.48
23757,3977.81
23758,18824.29
23759,18462.45
23760,17359.78
23761,10039.27
23762,4953.95
23763,20602.54
23764,11206.1
23765,17194.62
23766,21458.44
23767,26817.43
23768,6476.75
23769,4315.61
23770,8402.34
23771,12786.43
23772,3713.77
23773,13734.95
23774,14433.11
23775,9819.53
23776,20597.24
23777,7341.31
23778,5404.47
23779,10472.88
23780,20580.31
23781,22207.71
23782,14113.95
23783,21632.91
23784,12480.06
23785,19655.63
23786,10545.99
23787,6227.19
23788,4105.76
23789,5972.12
23790,7773.79
23791,9334.99
23792,12378.05
23793,10310.79
23794,10248.5
23795,29072.64
23796,15101.51
23797,6051.1
23798,20225.78
23799,22704.39
23800,6644.46
23801,19392.22
23802,8161.19
23803,5858.69
23804,14460.5
23805,17586.36
23806,8037.72
23807,16211.55
23808,6247.03
23809,7720.02
23810,5249.36
23811,21189.03
23812,8904.88
23813,10384.25
23814,2431.08
23815,4232.12
23816,7463.04
23817,14808.27
23818,9492.07
23819,8291.28
23820,3682.23
23821,16158.68
23822,8940.92
23823,7963.84
23824,12574.46
23825,17945.75
23826,32141.5
23827,14728.94
23828,14153.37
23829,44215.15
23830,18855.42
23831,11284.19
23832,9878.08
23833,12117.56
23834,20971.73
23835,7870.48
23836,43447.21
23837,7325.89
23838,26439.48
23839,15987.35
23840,52111.13
23841,15829.24
23842,16568.98
23843,8264.92
23844,5150.7
23845,14704.2
23846,5797.26
23847,9279.3
23848,5025.36
23849,9474.69
23850,8923.62
23851,6444.28
23852,21583.93
23853,13090.59
23854,6141.63
23855,21800.73
23856,8127.97
23857,11115.51
23858,10759.7
23859,11306.5
23860,4142.87
23861,9513.52
23862,14257.15
23863,6842.31
23864,4873.85
23865,9519.2
23866,5231.28
23867,22452.24
23868,16163.49
23869,6257.01
23870,8288.46
23871,3745.18
23872,14901.23
23873,9594.62
23874,3935.63
23875,4835.32
23876,8364.98
23877,7589.77
23878,4828.99
23879,13789.96
23880,16306.6
23881,9352.07
23882,4202.31
23883,30791.87
23884,5591.18
23885,28551.68
23886,15722.36
23887,8158.48
23888,4975.83
23889,7845.41
23890,29138.36
23891,11847.9
23892,11881.66
23893,10565.6
23894,9868.84
23895,9287.67
23896,16550.32
23897,14743.12
23898,16676.51
23899,5183.24
23900,8868.31
23901,26240.58
23902,16370.05
23903,7845.02
23904,14307.92
23905,11849.63
23906,4670.86
23907,14423.64
23908,6081.58
23909,8546.08
23910,11878.84
23911,13568.92
23912,12477.28
23913,6067.86
23914,8553.75
23915,7433.99
23916,4358.44
23917,23135.78
23918,7619.99
23919,14190.29
23920,5402.83
23921,19338.63
23922,15021.78
23923,3591.79
23924,5588.26
23925,18363.31
23926,10952.37
23927,42697.88
23928,6623.84
23929,5866.46
23930,11436.76
23931,9559.11
23932,7920.51
23933,52834.34
23934,5436.42
23935,19410.3
23936,6958.0
23937,24397.74
23938,9118.77
23939,10520.6
23940,10337.23
23941,16081.09
23942,3455.7
23943,7173.0
23944,16828.89
23945,5339.08
23946,18989.21
23948,8451.16
23949,16623.39
23950,21277.03
23951,9813.65
23952,12857.64
23953,31582.58
23954,11892.92
23955,26494.23
23956,7478.41
23957,5724.72
23958,18478.77
23959,16602.72
23960,3392.52
23961,9320.72
23962,10984.33
23963,8234.3
23964,16174.03
23965,7743.08
23966,8008.61
23967,6000.22
23968,14498.36
23969,10329.8
23970,8335.04
23971,5802.43
23972,10753.52
23973,6420.07
23974,60080.05
23975,5725.46
23976,12808.46
23977,5599.89
23978,6000.19
23979,7991.72
23980,22687.36
23981,8563.6
23982,14008.78
23983,19356.16
23984,7060.05
23985,4091.33
23986,15861.82
23987,43098.05
23988,7329.83
23989,22258.65
23990,21320.53
23991,9285.98
23992,22017.58
23993,7556.14
23994,12205.2
23995,12157.35
23996,8856.84
23997,47649.89
23998,3998.4
23999,3561.15
24000,14803.02
24001,8298.78
24002,6394.08
24003,17557.63
24004,5811.96
24005,19398.86
24006,17723.06
24007,7863.26
24008,8423.72
24009,3411.42
24010,5754.34
24011,11967.12
24012,7870.64
24013,8032.8
24014,5397.42
24015,11581.36
24016,21388.58
24017,9345.48
24018,30100.64
24019,23324.22
24020,15346.51
24021,32491.0
24022,17010.48
24023,13626.35
24024,8695.2
24025,29472.23
24026,25650.63
24027,24182.32
24028,5893.19
24029,25713.89
24030,32241.72
24031,5196.53
24032,8536.06
24033,6537.19
24034,24499.46
24035,20254.67
24036,19437.27
24037,4827.92
24038,6425.36
24039,6259.91
24040,18467.28
24041,7457.02
24042,15915.26
24043,22532.01
24044,16355.97
24045,18402.15
24046,11365.22
24047,11777.91
24048,8540.98
24049,8174.23
24050,30866.6
24051,14791.46
24052,17182.18
24053,13318.63
24054,8810.62
24055,12896.3
24056,43002.41
24057,8786.68
24058,3543.76
24059,4668.56
24060,8508.99
24061,10091.19
24062,7351.64
24063,6954.89
24064,31562.79
24065,7555.0
24066,13774.77
24067,14881.69
24068,9857.56
24069,8115.52
24070,7058.76
24071,16040.09
24072,11788.24
24073,4601.92
24074,62749.9
24075,18115.83
24076,19912.62
24077,5603.93
24078,6555.65
24079,4149.75
24080,4979.26
24081,10726.93
24082,6006.16
24083,9219.09
24084,12008.63
24085,4882.54
24086,21656.82
24089,16699.0
24090,5497.28
24091,22893.85
24092,8889.67
24093,12907.21
24094,25456.76
24095,11534.81
24096,17739.58
24097,18074.08
24098,6514.83
24099,3941.89
24100,17025.78
24101,7308.06
24102,6403.72
24103,9728.48
24104,12760.77
24105,8080.07
24106,6279.52
24107,29136.01
24108,6904.54
24109,5191.15
24110,4045.24
24111,3504.14
24112,5266.11
24113,7741.6
24114,6292.65
24115,24137.36
24116,11204.62
24117,4025.78
24118,8905.92
24119,18811.37
24120,20300.53
24121,14833.43
24122,12800.06
24123,13387.02
24124,18887.15
24125,24833.38
24126,26282.61
24127,10570.67
24128,36646.33
24129,7317.64
24130,6044.9
24131,26728.75
24132,12637.65
24133,7713.83
24134,6281.17
24135,24800.52
24136,25493.58
24137,10905.02
24138,15088.44
24139,3071.78
24140,6577.23
24141,7766.11
24142,5811.48
24143,4102.68
24144,7066.91
24145,4514.38
24146,6873.63
24147,19587.85
24148,6271.82
24149,14532.33
24150,4186.3
24151,13888.0
24152,11008.44
24153,15769.93
24154,9581.51
24155,5884.95
24156,3991.18
24157,6992.55
24158,29374.03
24159,4872.48
24160,12165.6
24161,10546.89
24162,19101.51
24163,14976.8
24164,8531.55
24165,11776.84
24166,6019.79
24167,8718.47
24168,11014.83
24169,5533.26
24170,37284.51
24171,4814.9
24172,37031.81
24173,7880.83
24174,10844.85
24175,33266.95
24176,9479.06
24177,14177.54
24178,8355.09
24179,17842.08
24180,7111.5
24181,5877.79
24182,8508.65
24183,9777.0
24184,13384.62
24185,13678.38
24186,12878.41
24187,7858.06
24188,9294.12
24189,6608.65
24190,11560.15
24191,3955.45
24192,4429.53
24193,6790.89
24194,22986.52
24195,19901.02
24196,7396.13
24197,10877.64
24198,29221.31
24199,21738.4
24200,6756.31
24201,8124.51
24202,21588.95
24203,17585.74
24204,15799.21
24205,10133.64
24206,9045.68
24207,12993.97
24208,7068.42
24209,31812.76
24210,14469.57
24211,5335.77
24212,6927.19
24213,15530.1
24214,12425.02
24215,10861.81
24216,9370.76
24217,7466.05
24218,6991.03
24219,9123.23
24220,4167.28
24221,9765.26
24222,15825.04
24223,6970.07
24224,16051.63
24225,21301.6
24226,20857.73
24227,6117.3
24228,9349.54
24229,7705.83
24230,4254.3
24231,20247.69
24232,18686.27
24233,16424.7
24234,5289.22
24235,19287.38
24236,5226.76
24237,19836.77
24238,8634.9
24239,29549.12
24240,16830.76
24241,11503.81
24242,6704.79
24243,7707.11
24244,29645.68
24245,23605.69
24246,15324.16
24247,3571.29
24248,9086.92
24249,6813.76
24250,13344.85
24251,9662.96
24252,18740.86
24253,6740.15
24254,9061.08
24255,7399.97
24256,3565.66
24257,2892.59
24258,23734.08
24259,18997.28
24260,11328.46
24261,6488.72
24262,5923.27
24263,16401.53
24264,9547.43
24265,14772.24
24266,36439.85
24267,15115.84
24268,8124.08
24269,20732.27
24270,19783.5
24271,7505.9
24272,12786.47
24273,3841.66
24274,5199.61
24275,33292.56
24276,3390.04
24277,10933.07
24278,16197.65
24279,5107.31
24280,4137.75
24281,21863.4
24282,11558.22
24283,9303.76
24284,13777.1
24285,16413.27
24286,11745.1
24287,17726.34
24288,20247.72
24289,11964.34
24290,5986.9
24291,4187.8
24292,6692.46
24293,4528.16
24294,10091.7
24295,7701.06
24296,10642.85
24297,10425.16
24298,10694.07
24299,5703.71
24300,7599.66
24301,30453.13
24302,12975.73
24303,8940.11
24304,6185.12
24305,9816.06
24306,4017.11
24307,16323.81
24308,6749.95
24309,10000.15
24310,8666.05
24311,7267.36
24312,5348.61
24313,4455.19
24314,30201.33
24315,16534.98
24317,7582.65
24318,5481.33
24319,15099.35
24320,7502.45
24321,9461.46
24322,8462.65
24323,10828.46
24324,5088.63
24325,12113.26
24326,7775.14
24327,20473.56
24328,4811.27
24329,6297.66
24330,16976.58
24331,5351.09
24332,14214.73
24333,8542.39
24334,20308.08
24335,17064.93
