49491,4579.65
49492,16124.49
49493,4024.81
49494,21703.52
49495,10610.37
49496,28641.54
49497,16119.84
49498,13494.97
49499,18545.72
49500,8793.11
49501,27725.44
49502,32529.02
49503,10228.05
49504,10467.77
49505,21611.72
49506,12974.44
49507,10127.68
49508,10210.9
49509,10876.88
49510,7272.44
49511,5450.9
49512,30545.7
49513,17217.49
49514,19038.06
49515,3593.48
49516,9014.17
49517,10122.65
49518,10605.16
49519,11619.63
49520,9684.83
49521,11907.94
49522,21153.28
49523,5645.4
49524,19930.25
49525,15940.04
49526,13149.4
49527,6651.64
49528,9685.74
49529,31511.21
49530,14107.47
49531,13452.84
49532,11540.48
49533,11202.04
49534,17389.0
49535,19305.21
49536,9825.57
49537,4286.13
49538,15157.96
49539,5589.88
49540,6904.89
49541,3652.24
49542,8349.2
49543,3293.51
49544,8688.73
49545,7083.01
49546,10600.7
49547,13034.4
49548,17174.1
49549,9577.26
49550,27521.6
49551,22860.99
49552,5859.11
49553,7822.67
49554,8968.58
49555,5391.82
49556,6249.89
49557,9428.601
49558,12829.45
49559,26033.24
49560,16893.33
49561,7549.6
49562,5674.83
49563,5155.94
49564,12525.02
49565,18835.16
49566,3555.9
49567,12730.86
49568,7473.97
49569,16189.47
49570,5852.01
49571,13165.84
49572,11836.72
49573,7923.5
49574,8572.83
49575,10037.06
49576,9180.14
49577,4959.14
49578,30892.11
49579,11436.58
49580,11771.07
49581,6592.53
49582,23334.12
49583,6693.22
49584,17859.94
49585,12632.95
49586,11111.95
49587,34558.19
49588,22429.27
49589,45160.5
49590,20015.78
49591,14608.68
49592,16250.28
49593,7956.17
49594,10495.61
49595,7762.86
49596,8972.3
49597,9011.05
49598,11456.22
49599,8115.92
49600,16646.66
49601,11034.78
49602,11371.21
49603,16143.39
49604,28170.54
49605,18495.92
49606,5445.51
49607,22147.91
49608,9927.89
49609,22711.56
49610,18994.25
49611,21489.64
49612,6015.29
49613,6127.86
49614,15172.95
49615,23171.68
49616,20010.04
49617,15036.48
49618,6673.83
49619,20864.06
49620,7920.78
49621,8238.28
49622,9016.7
49623,11906.6
49624,12618.61
49625,27706.76
49626,8553.56
49627,6097.28
49628,16198.77
49629,8158.09
49630,15023.13
49631,9425.46
49632,9539.76
49633,7357.72
49634,23264.47
49635,9744.71
49636,8060.83
49637,7651.23
49638,5654.81
49639,15437.47
49640,9028.26
49641,11793.96
49642,27431.98
49643,8305.34
49644,19170.97
49645,18243.94
49646,13352.52
49647,5437.04
49648,8931.55
49649,10862.35
49650,11016.73
49651,21528.12
49652,10644.98
49653,3279.09
49654,8831.85
49655,10419.54
49656,13563.88
49657,5535.38
49658,8919.44
49659,17926.53
49660,29036.01
49661,16503.38
49662,13273.86
49663,17224.55
49664,13215.6
49665,8375.26
49666,9389.3
49667,5365.4
49668,20786.43
49669,7560.65
49670,5698.07
49671,6148.15
49672,7478.97
49673,14785.21
49674,5736.74
49675,22809.02
49676,5962.96
49677,18244.71
49678,43419.81
49679,25889.67
49680,10393.44
49681,11202.31
49682,14405.59
49683,5018.31
49684,5670.58
49685,6122.08
49686,9491.52
49687,6257.26
49688,7810.42
49689,17985.66
49690,14116.3
49691,19227.38
49692,9695.14
49693,9198.7
49694,6568.19
49695,8488.11
49696,6491.16
49697,9216.09
49698,8673.44
49699,11874.24
49700,23654.64
49701,7590.55
49702,8284.86
49703,6002.16
49704,16087.8
49705,9068.81
49706,9883.53
49707,6349.46
49708,5614.31
49709,5337.32
49710,7529.06
49711,8053.91
49712,19546.74
49713,12211.45
49714,54566.27166666667
49715,14628.8
49716,11891.6
49717,8562.57
49718,34875.18
49719,25328.06
49720,14388.55
49721,14461.53
49722,20478.88
49723,18324.6
49724,13559.69
49725,14881.83
49726,19918.43
49727,4933.03
49728,10034.47
49729,20734.37
49730,8331.12
49731,24415.98
49732,5554.39
49733,23020.23
49734,11278.46
49735,12040.23
49736,37105.63
49737,18964.24
49738,21904.14
49739,20040.72
49740,14784.53
49741,10552.68
49742,7190.86
49743,11401.26
49744,15266.24
49745,4670.05
49746,16833.18
49747,10083.75
49748,21509.37
49749,11437.2
49750,21104.84
49751,15316.01
49752,7428.0
49753,10584.45
49754,7550.85
49755,16551.81
49756,9991.2
49757,6800.12
49758,14703.15
49759,15773.49
49760,11167.21
49761,3779.04
49762,6170.6
49763,13823.48
49764,14790.76
49765,17115.43
49766,6504.74
49767,12875.23
49768,8632.82
49769,9590.23
49770,12327.09
49771,8276.58
49772,21427.48
49773,8789.82
49774,10305.17
49775,8555.57
49776,20166.27
49777,7654.99
49778,6657.09
49779,7420.31
49780,25913.86
49781,4776.77
49782,7917.98
49783,22565.45
49784,9369.93
49785,11475.37
49786,18442.19
49787,20495.4
49788,10120.73
49789,14704.16
49790,18645.77
49791,9817.4
49792,15697.2
49793,11062.25
49794,8152.27
49795,13405.55
49796,6300.41
49797,5551.79
49798,9610.35
49799,7975.24
49800,5448.71
49801,31680.877833333332
49802,7655.81
49803,21782.43
49804,7258.39
49805,5978.97
49806,18931.97
49807,7807.84
49808,8736.42
49809,8440.92
49810,15009.16
49811,21424.9
49812,17428.33
49813,23485.86
49814,4768.6
49815,3571.27
49816,22275.01
49817,5152.41
49818,10518.26
49819,11954.69
49820,11196.23
49821,8786.96
49822,8214.94
49823,11421.57
49824,2705.23
49825,26372.31
49826,14935.15
49827,16898.67
49828,14077.96
49829,13883.83
49830,23799.08
49831,10550.23
49832,10304.68
49833,8476.31
49834,21263.78
49835,3966.4
49836,23311.95
49837,24153.93
49838,17198.97
49839,11034.37
49840,6457.08
49841,15244.41
49842,6930.1
49843,12016.59
49844,6351.05
49845,7098.1
49846,19524.52
49847,14002.89
49848,5858.43
49849,6413.91
49850,7114.33
49851,4539.36
49852,8537.27
49853,39670.75
49854,10369.75
49855,40812.84
49856,11369.07
49857,16634.14
49858,15123.48
49859,8747.24
49860,13071.42
49861,31516.87
49862,26142.89
49863,19754.54
49864,4091.96
49865,17597.26
49866,18931.58
49867,33996.11
49868,4143.27
49869,17123.82
49870,11477.01
49871,6795.73
49872,21982.79
49873,39916.1
49874,7349.61
49875,7131.12
49876,12705.6
49877,8843.65
49878,17012.68
49879,15328.91
49880,8607.4
49881,7941.98
49882,10549.65
49883,15441.22
49884,11946.36
49885,10174.63
49886,9067.55
49887,3646.31
49888,15616.83
49889,9417.4
49890,14949.93
49891,4376.79
49892,12632.21
49893,15588.41
49894,14998.81
49895,15415.59
49896,23837.07
49897,3597.95
49898,4452.5
49899,14093.5
49900,8711.23
49901,14408.85
49902,10550.45
49903,16968.21
49904,18248.93
49905,5627.06
49906,6983.11
49907,5776.63
49908,11891.97
49909,18970.33
49910,7865.92
49911,21840.05
49912,7890.29
49913,39536.73
49914,40848.66
49915,9300.83
49916,9063.1
49917,10218.71
49918,18856.59
49919,8478.19
49920,5168.97
49921,14019.45
49922,20958.6
49923,13217.76
49924,22643.8
49925,9479.43
49926,9666.01
49927,9217.16
49928,5344.94
49929,20884.25
49930,9558.12
49931,10822.52
49932,8021.21
49933,8062.68
49934,44036.66
49935,15414.86
49936,17351.41
49937,21481.55
49938,9229.44
49939,17665.12
49940,20717.45
49941,28838.37
49942,11563.98
49943,14164.86
49944,19882.23
49945,9681.11
49946,8309.26
49947,10564.21
49948,15359.7
49949,10675.86
49950,12611.27
49951,11618.99
49952,14140.91
49953,4280.31
49954,22193.48
49955,39729.13
49956,16639.41
49957,10612.47
49958,8423.888222222222
49959,24093.35
49960,18530.17
49961,10723.14
49962,20577.31
49963,12153.2
49964,21710.12
49965,10055.59
49966,4687.53
49967,6161.39
49968,6939.0
49969,19898.3
49970,3742.57
49971,11081.22
49972,4121.090666666667
49973,14052.82
49974,25286.39
49975,14516.17
49976,20528.49
49977,8654.19
49978,5454.49
49979,20927.96
49980,6249.44
49981,10361.37
49982,17727.31
49983,12188.98
49984,23119.83
49985,13146.94
49986,3293.0
49987,8312.72
49988,17955.92
49989,26188.17
49990,6295.44
49991,11673.49
49992,6135.03
49993,21596.36
49994,10982.06
49995,3726.18
49996,8884.52
49997,8721.07
49998,12738.08
49999,14226.05
50000,5225.2
50001,15188.05
50002,15676.38
50003,10030.59
50004,5845.98
50005,14136.76
50006,3560.41
50007,14895.65
50008,20228.41
50009,18208.01
50010,6207.66
50011,13202.53
50012,9254.55
50013,15405.7
50014,5085.37
50015,16718.32
50016,22869.52
50017,17995.32
50018,6385.84
50019,16921.63
50020,15240.04
50021,15187.36
50022,9432.0
50023,11169.27
50024,4126.91
50025,3867.73
50026,9962.93
50027,5825.44
50028,3262.36
50029,16639.3
50030,8716.0
50031,9502.77
50032,8013.79
50033,7082.99
50034,9238.7
50035,3999.38
50036,10805.56
50037,4812.55
50038,28410.34
50039,20660.9
50040,6263.4
50041,16329.95
50042,6505.66
50043,17345.15
50044,5968.91
50045,13030.94
50046,11996.08
50047,5267.67
50048,10264.84
50049,4311.8
50050,21278.87
50051,17122.17
50052,3271.82
50053,14328.19
50054,8296.1
50055,5195.77
50056,7921.5
50057,8566.77
50058,31433.23
50059,4132.46
50060,14854.87
50061,6167.66
50062,12049.58
50063,18465.8
50064,6160.47
50065,16784.69
50066,9748.51
50067,11713.9
50068,27975.22
50069,8844.49
50070,22415.24
50071,5071.88
50072,14752.67
50073,13242.06
50074,10316.47
50075,12266.48
50076,6811.59
50077,20495.23
50078,20535.03
50079,8234.68
50080,8103.88
50081,9841.63
50082,8344.08
50083,9982.15
50084,6529.52
50085,10457.74
50086,5781.27
50087,11995.87
50088,11741.73
50089,8970.23
50090,32255.99
50091,9791.48
50092,31248.15
50093,15911.94
50094,10533.94
50095,6667.4
50096,15053.68
50097,12070.12
50098,21844.26
50099,13436.59
50100,20981.11
50101,36686.833
50102,17946.15
50103,10442.82
50104,33936.6
50105,32098.91
50106,5804.59
50107,8642.77
50108,7805.4
50109,18815.21
50110,16463.06
50111,5299.0
50112,12994.69
50113,8290.19
50114,9064.86
50115,11200.32
50116,11741.85
50117,18119.24
50118,6873.28
50119,9693.11
50120,8835.18
50121,7227.85
50122,8636.65
50123,30459.8
50124,19603.88
50125,13885.66
50126,22924.48
50127,5767.72
50128,19031.7
50129,6556.28
50130,26719.27
50131,18113.0
50132,7144.09
50133,18034.66
50134,18320.06
50135,24937.53
50136,23337.25
50137,4192.37
50138,7524.12
50139,12411.64
50140,20906.46
50141,10238.54
50142,7968.56
50143,5863.15
50144,5966.71
50145,7170.88
50146,5769.2
50147,16211.29
50148,6909.71
50149,6405.44
50150,3955.12
50151,25341.58
50152,9082.79
50153,16759.34
50154,18515.54
50155,18844.7
50156,7604.14
50157,7326.06
50158,10622.16
50159,15205.97
50160,15223.53
50161,8609.62
50162,10074.3
50163,13298.67
50164,10318.13
50165,4307.88
50166,9890.93
50167,7854.32
50168,13359.04
50169,7437.84
50170,15791.23
50171,18361.23
50172,12761.15
50173,20257.59
50174,18894.63
50175,14993.62
50176,6665.41
50177,23369.31
50178,30764.32
50179,8302.93
50180,3770.52
50181,7205.99
50182,15926.25
50183,14889.4
50184,15894.99
50185,8868.41
50186,9437.67
50187,3262.54
50188,30530.42
50189,6739.54
50190,20796.39
50191,16768.76
50192,5889.41
50193,14469.34
50194,7031.99
50195,19833.15
50196,23310.44
50197,10747.54
50198,8413.01
50199,10148.2
50200,6143.13
50201,25504.0
50202,21071.99
50203,13888.55
50204,26781.5
50205,8193.44
50206,16710.43
50207,8878.94
50208,9434.0
50209,12512.48
50210,4179.03
50211,7961.14
50212,6238.14
50213,6401.44
50214,9456.78
50215,13986.05
50216,5770.69
50217,7814.15
50218,12338.37
50219,39079.88
50220,10391.36
50221,6567.29
50222,11865.06
50223,8886.46
50224,14451.47
50225,5805.49
50226,13847.03
50227,13439.85
50228,13002.14
50229,6360.18
50230,11712.28
50231,25623.5
50232,8175.02
50233,4858.96
50234,14496.91
50235,11200.04
50236,7670.31
50237,7580.94
50238,18671.45
50239,14004.21
50240,6640.91
50241,21058.7
50242,13256.5
50243,9810.15
50244,12580.48
50245,14883.34
50246,20310.8
50247,18505.3
50248,10037.71
50249,8938.26
50250,16663.82
50251,23481.95
50252,7930.0
50253,18529.81
50254,15754.91
50255,11049.28
50256,5005.95
50257,18286.14
50258,7513.33
50259,15167.21
50260,28322.85
50261,51689.13
50262,29055.66
50263,9659.2
50264,7336.2
50265,14781.12
50266,6878.25
50267,8250.36
50268,5133.33
50269,8615.11
50270,6340.29
50271,7213.01
50272,21173.98
50273,13263.1
50274,10013.1
50275,9857.1
50276,14697.02
50277,12217.76
50278,6546.86
50279,11373.2
50280,5263.51
50281,20836.65
50282,20053.02
50283,8439.73
50284,7112.82
50285,5319.01
50286,14816.0
50287,22936.38
50288,12073.96
50289,2751.34
50290,7917.54
50291,7665.96
50292,14183.68
50293,6693.29
50294,10095.47
50295,19884.4
50296,8505.84
50297,15817.58
50298,8734.68
50299,7530.51
50300,9132.31
50301,10929.02
50302,13127.47
50303,38294.15
50304,17956.09
50305,7750.56
50306,10668.91
50307,17438.34
50308,16764.89
50309,11357.03
50310,3360.75
50311,9492.49
50312,7137.78
50313,15972.73
50314,8139.02
50315,6044.28
50316,3910.6
50317,21555.98
50318,4037.46
50319,7740.46
50320,20186.72
50321,7976.22
50322,6894.59
50323,9019.57
50324,28246.63
50325,10603.88
50326,10496.82
50327,9678.26
50328,22431.14
50329,38605.89
50330,6852.09
50331,6926.24
50332,17861.86
50333,11016.69
50334,22505.37
50335,8255.71
50336,14251.43
50337,16310.8
50338,7372.47
50339,6688.67
50340,30168.73
50341,6164.31
50342,15188.47
50343,4948.92
50344,9250.34
50345,15327.73
50346,14140.59
50347,10963.6
50348,24019.47
50349,12008.27
50350,6678.43
50351,20540.67
50352,4640.4
50353,14203.17
50354,6781.68
50355,11006.89
50356,8543.22
50357,20527.12
50358,5570.87
50359,10316.6
50360,12545.83
50361,8174.95
50362,11990.14
50363,10980.04
50364,9961.47
50365,14438.78
50366,8501.56
50367,15447.03
50368,10390.89
50369,13624.34
50370,5042.91
50371,4692.08
50372,6277.39
50373,5980.9
50374,5207.6
50375,9652.98
50376,13477.14
50377,5351.0
50378,10790.3
50379,22919.26
50380,26992.31
50381,13365.32
50382,17803.65
50383,11880.03
50384,3953.8
50385,6405.46
50386,17578.66
50387,6903.91
50388,8982.71
50389,18313.86
50390,15346.06
50391,10938.51
50392,8696.13
50393,8373.05
50394,20056.41
50395,10472.88
50396,13632.1
50397,15811.2
50398,9535.41
50399,6904.27
50400,15692.8
50401,25556.46
50402,6558.56
50403,12707.15
50404,12595.0
50405,7289.8
50406,16773.87
50407,5271.31
50408,14020.11
50409,4333.72
50410,9470.47
50411,7414.64
50412,17903.85
50413,9031.62
50414,12701.64
50415,8564.18
50416,17054.19
50417,15067.83
50418,20446.49
50419,11273.31
50420,10393.46
50421,8927.11
50422,6496.64
50423,11763.07
50424,7227.15
50425,3692.2
50426,13682.16
50427,7039.57
50428,9181.58
50429,11215.76
50430,8365.82
50431,8326.69
50432,39793.99
50433,3309.15
50434,9072.46
50435,8125.75
50436,9333.8
50437,7694.12
50438,7451.07
50439,35788.6
50440,15456.49
50441,16734.74
50442,4602.15
50443,7011.46
50444,16680.31
50445,8023.26
50446,17884.32
50447,7954.61
50448,13871.6
50449,23549.17
50450,3903.7
50451,11459.33
50452,8642.32
50453,15109.74
50454,17054.75
50455,6690.94
50456,11137.94
50457,9615.18
50458,9929.09
50459,10387.35
50460,10726.41
50461,22235.75
50462,5279.57
50463,10636.26
50464,10240.36
50465,7146.42
50466,17010.01
50467,15415.23
50468,10526.4
50469,10563.01
50470,9852.85
50471,9409.02
50472,19921.71
50473,13243.98
50474,11405.83
50475,11238.67
50476,12996.45
50477,10093.45
50478,5493.02
50479,11350.43
50480,17779.73
50481,5116.19
50482,5785.5
50483,21732.49
50484,5115.71
50485,9790.05
50486,14238.79
50487,3684.28
50488,9083.73
50489,5888.59
50490,29170.9
50491,16976.09
50492,4892.91
50493,19010.67
50494,16861.57
50495,5229.35
50496,12449.02
50497,8187.68
50498,18042.96
50499,36405.73
50500,8540.62
50501,8723.57
50502,5131.96
50503,14480.97
50504,23109.23
50505,8526.52
50506,18178.58
50507,5808.7
50508,11780.61
50509,35693.24
50510,17252.59
50511,32432.89
50512,8638.05
50513,6722.92
50514,10859.1
50515,5381.47
50516,4917.64
50517,17503.46
50518,7434.86
50519,8273.91
50520,9102.96
50521,9337.55
50522,19333.29
50523,8206.17
50524,6530.23
50525,17071.04
50526,7622.17
50527,8288.55
50528,20431.68
50529,8156.1
50530,11692.77
50531,8911.93
50532,21209.69
50533,4083.6
50534,6816.97
50535,10864.01
50536,6433.6
50537,18799.9
50538,10244.56
50539,4557.85
50540,12897.2
50541,18286.3
50542,7448.08
50543,4079.73
50544,9798.14
50545,5496.86
50546,28192.88
50547,25712.62
50548,10192.83
50549,9390.28
50550,11972.46
50551,20096.48
50552,8007.94
50553,13926.6
50554,8015.89
50555,20924.54
50556,7160.79
50557,7074.74
50558,5862.63
50559,6344.51
50560,6377.13
50561,16778.03
50562,20874.32
50563,19278.55
50564,7025.34
50565,5865.33
50566,6861.61
50567,7839.28
50568,18551.69
50569,9688.73
50570,5465.9
50571,8330.92
50572,8560.84
50573,10535.34
50574,9851.91
50575,33209.4
50576,14627.61
50577,14349.48
50578,24994.99
50579,15652.53
50580,21902.39
50581,24452.82
50582,13808.71
50583,14332.29
50584,29050.23
50585,18962.28
50586,9236.29
50587,16721.34
50588,6398.01
50589,11146.95
50590,10116.41
50591,6272.95
50592,6750.97
50593,7839.08
50594,10730.81
50595,11551.03
50596,29584.85
50597,24064.8
50598,13253.48
50599,29491.12
50600,12144.3
50601,6044.27
50602,6539.5
50603,10344.08
50604,8420.1
50605,9472.1
50606,13654.41
50607,6527.49
50608,24894.03
50609,17039.98
50610,7725.84
50611,6011.01
50612,16101.91
50613,13537.71
50614,4950.34
50615,10214.08
50616,15667.44
50617,11815.21
50618,17238.72
50619,15178.25
50620,5331.59
50621,7288.53
50622,8406.77
50623,22535.26
50624,16194.15
50625,14797.0
50626,8332.47
50627,8163.2
50628,13206.0
50629,5595.3
50630,15262.99
50631,7681.93
50632,14647.58
50633,6257.0
50634,6377.16
50635,9917.15
50636,16166.63
50637,5984.61
50638,10432.83
50639,8659.38
50640,18527.6
50641,14236.59
50642,4777.7
50643,10705.84
50644,14999.32
50645,21537.15
50646,11379.01
50647,10869.94
50648,15009.06
50649,6637.2
50650,23569.26
50651,7653.86
50652,4309.76
50653,7193.87
50654,23184.32
50655,4671.39
50656,11097.57
50657,12546.05
50658,11722.76
50659,18861.98
50660,15624.85
50661,31004.73
50662,9967.88
50663,11531.76
50664,14121.83
50665,6509.94
50666,7735.99
50667,8594.78
50668,20486.16
50669,12128.51
50670,18267.9
50671,11189.43
50672,11692.86
50673,21363.41
50674,38658.85
50675,11293.33
50676,24866.35
50677,8545.33
50678,17153.99
50679,7185.39
50680,9868.55
50681,13747.87
50682,28029.4
50683,4837.7
50684,10398.61
50685,8060.16
50686,9861.84
50687,6300.14
50688,11273.03
50689,10093.41
50690,11035.5
50691,7317.79
50692,6647.61
50693,11742.09
50694,3934.06
50695,6586.65
50696,28090.16
50697,9947.96
50698,40296.25
50699,10515.66
50700,15062.35
50701,10763.31
50702,10482.06
50703,16881.67
50704,12424.67
50705,8125.35
50706,9015.95
50707,7961.88
50708,6132.95
50709,8601.43
50710,14846.41
50711,4739.96
50712,4283.84
50713,8371.45
50714,12679.58
50715,12279.86
50716,4165.53
50717,34947.65
50718,14941.95
50719,10682.66
50720,13376.13
50721,15573.84
50722,8304.47
50723,6460.45
50724,6293.83
50725,8321.72
50726,10605.21
50727,20407.66
50728,11399.79
50729,20099.36
50730,8215.15
50731,22490.09
50732,12935.47
50733,14876.68
50734,16569.38
50735,15672.55
50736,8679.61
50737,17121.75
50738,5061.22
50739,14189.53
50740,11648.81
50741,12068.47
50742,15157.36
50743,7228.23
50744,22361.24
50745,13770.17
50746,4317.12
50747,7335.2
50748,11320.3
50749,11986.53
50750,18776.79
50751,17470.8
50752,20328.41
50753,9315.21
50754,21791.71
50755,12273.22
50756,5777.54
50757,10160.25
50758,12273.6
50759,4651.2
50760,18377.45
50761,7703.25
50762,12966.29
50763,8356.97
50764,9909.55
50765,19552.4
50766,9236.35
50767,19182.91
50768,12931.27
50769,4518.14
50770,13912.82
50771,3938.41
50772,12486.78
50773,10502.91
50774,5546.46
50775,26372.88
50776,12762.93
50777,4214.48
50778,15249.44
50779,9271.51
50780,52250.63
50781,26081.38
50782,24998.0
50783,7332.97
50784,14747.94
50785,12594.96
50786,14549.13
50787,20586.44
50788,18369.0
50789,22889.64
50790,17921.42
50791,14804.890095238094
50792,3843.02
50793,9973.4
50794,12686.19
50795,21196.86
50796,14471.95
50797,19788.23
50798,26467.7
50799,21840.78
50800,10202.12
50801,8693.9
50802,17519.8
50803,12694.43
50804,12324.99
50805,13681.56
50806,11809.85
50807,2410.8
50808,19862.85
50809,15120.56
50810,6610.4
50811,6065.06
50812,11172.15
50813,9566.83
50814,11688.3
50815,15761.37
50816,9332.42
50817,16092.69
50818,3588.73
50819,10034.54
50820,9591.2
50821,18559.01
50822,11727.7
50823,5393.12
50824,8018.7
50825,16946.59
50826,20706.41
50827,24658.65
50828,21128.42
50829,15810.98
50830,5778.89
50831,9589.75
50832,8117.39
50833,3660.07
50834,8610.46
50835,3952.35
50836,17327.82
50837,6628.56
50838,14249.14
50839,16838.37
50840,13663.69
50841,4930.93
50842,8797.41
50843,13379.71
50844,4741.35
50845,29409.5
50846,6373.7
50847,6619.62
50848,10575.99
50849,13660.67
50850,26352.97
50851,15145.76
50852,6574.53
50853,15810.02
50854,44598.11
50855,16700.57
50856,5529.89
50857,8619.4
50858,4706.29
50859,9127.3
50860,5737.57
50861,9329.27
50862,8662.42
50863,15552.6
50864,31707.75
50865,6129.08
50866,6417.44
50867,5278.11
50868,9388.51
50869,21347.41
50870,30056.93
50871,12591.18
50872,16337.91
50873,11368.33
50874,7064.04
50875,20052.65
50876,8780.64
50877,15971.22
50878,24836.43
50879,10254.97
50880,12799.75
50881,24894.14
50882,8615.51
50883,21282.63
50884,12977.96
50885,10879.41
50886,12002.11
50887,13191.29
50888,18036.15
50889,8174.28
50890,29358.07
50891,6910.55
50892,4235.34
50893,28418.7
50894,16016.3
50895,33507.72
50896,19005.73
50897,5151.4
50898,12549.93
50899,18674.87
50900,15124.05
50901,11600.05
50902,5121.92
50903,15683.57
50904,19453.25
50905,10512.22
50906,7965.68
50907,6969.06
50908,15231.73
50909,15233.04
50910,3965.37
50911,11068.87
50912,9902.81
50913,53297.27
50914,11786.38
50915,6172.86
50916,27968.41
50917,3768.42
50918,10369.18
50919,11118.92
50920,10658.11
50921,14651.12
50922,18866.28
50923,25368.18
50924,14119.36
50925,7555.08
50926,14064.92
50927,14067.2
50928,11253.01
50929,8113.81
50930,10681.03
50931,19991.83
50932,16790.07
50933,40503.75
50934,38510.67
50935,21804.55
50936,13041.84
50937,20944.75
50938,10649.19
50939,16992.63
50940,10993.57
50941,17866.48
50942,21257.51
50943,8976.87
50944,10875.24
50945,5254.02
50946,15384.34
50947,8272.7
50948,10625.35
50949,20392.98
50950,11633.24
50951,13420.81
50952,8923.28
50953,14864.64
50954,5316.46
50955,13933.92
50956,3512.22
50957,20462.66
50958,6680.29
50959,6545.12
50960,7546.07
50961,6898.37
50962,8645.59
50963,5202.54
50964,8955.72
50965,19967.53
50966,7701.06
50967,12248.73
50968,12255.91
50969,11639.41
50970,8387.71
50971,14390.43
50972,16708.09
50973,8706.57
50974,15287.06
50975,7098.87
50976,8503.36
50977,19895.98
50978,8933.7
50979,6567.32
50980,10414.34
50981,6695.62
50982,12367.04
50983,10283.26
50984,6970.3
50985,12523.15
50986,16249.19
50987,6803.61
50988,5064.96
50989,34157.35
50990,9017.49
50991,34887.93
50992,23016.27
50993,5497.5
50994,27430.34
50995,19960.0
50996,19457.3
50997,7790.22
50998,14879.26
50999,28588.6
51000,11441.34
51001,11672.71
51002,4519.62
51003,24545.88
51004,20306.18
51005,6258.73
51006,17348.46
51007,5891.36
51008,8711.54
51009,6748.1
51010,18757.33
51011,12911.43
51012,17954.61
51013,13407.37
51014,7479.51
51015,6946.94
51016,8616.74
51017,17463.04
51018,17599.76
51019,17050.78
51020,13527.2
51021,11091.29
51022,10623.76
51023,3551.71
51024,10928.97
51025,14489.95
51026,11383.09
51027,9227.08
51028,27679.94
51029,9321.13
51030,17965.72
51031,9461.93
51032,5213.15
51033,7449.38
51034,24507.23
51035,16544.09
51036,8667.11
51037,8541.35
51038,10843.13
51039,7213.19
51040,10143.42
51041,12628.46
51042,31065.56
51043,9006.22
51044,10204.14
51045,4558.94
51046,9448.05
51047,23071.32
51048,43880.46
51049,40293.9
51050,19367.8
51051,9187.33
51052,5191.76
51053,7707.51
51054,8971.0
51055,16916.76
51056,12328.96
51057,11756.61
51058,18702.78
51059,7698.09
51060,6970.17
51061,14276.51
51062,11991.56
51063,16544.02
51064,9968.11
51065,13278.61
51066,25974.75
51067,17117.23
51068,22603.59
51069,22605.37
51070,17312.79
51071,9686.17
51072,3762.07
51073,11941.17
51074,10906.41
51075,11911.88
51076,10759.06
51077,20896.16
51078,11868.18
51079,17800.6
51080,4804.96
51081,9609.05
51082,5737.36
51083,12772.19
51084,6097.7
51085,25613.76
51086,15532.33
51087,13233.87
51088,18367.39
51089,6441.03
51090,15178.61
51091,14248.89
51092,13348.32
51093,21931.75
51094,12161.69
51095,5665.48
51096,9382.8
51097,8688.24
51098,14917.74
51099,10779.07
51100,15162.88
51101,13407.31
51102,14893.72
51103,5362.12
51104,22523.8
51105,7123.85
51106,13782.61
51107,16277.27
51108,7112.75
51109,7437.61
51110,8053.67
51111,8311.18
51112,10508.51
51113,27859.81
51114,11395.82
51115,28922.37
51116,10908.78
51117,10049.77
51118,18205.46
51119,3913.97
51120,8638.95
51121,8679.42
51122,10390.2
51123,12787.5
51124,3074.85
51125,37202.38
51126,11179.46
51127,20295.88
51128,17388.47
51129,10784.97
51130,10008.62
51131,19330.99
51132,21744.91
51133,7537.12
51134,9111.2
51135,10049.19
51136,20062.56
51137,6586.6
51138,11480.64
51139,15961.05
51140,9022.66
51141,19533.76
51142,7910.62
51143,27653.98
51144,6983.76
51145,10266.16
51146,21423.84
51147,23951.76
51148,6015.74
51149,28859.28
51150,47663.53
51151,13024.6
51152,23622.39
51153,7795.74
51154,8561.89
51155,14145.82
51156,9293.65
51157,14342.76
51158,18564.57
51159,14179.09
51160,25901.38
51161,18867.98
51162,4621.02
51163,16387.26
51164,14739.69
51165,6976.02
51166,21020.25
51167,10862.49
51168,11984.93
51169,6007.92
51170,6782.89
51171,10599.04
51172,14050.14
51173,12319.66
51174,11674.72
51175,16355.27
51176,14805.8
51177,4185.26
51178,7070.66
51179,7773.85
51180,9041.93
51181,17133.13
51182,18086.59
51183,4149.43
51184,8119.32
51185,16615.87
51186,9793.36
51187,6231.87
51188,7027.26
51189,6964.97
51190,4286.92
51191,27783.87
51192,13977.25
51193,9136.3
51194,16039.48
51195,7231.93
51196,4410.75
51197,19683.14
51198,19888.9
51199,10912.85
51200,3367.82
51201,12212.09
51202,23997.55
51203,6335.28
51204,5141.74
51205,9842.39
51206,6030.280666666667
51207,19234.76
51208,17569.18
51209,20255.38
51210,8982.68
51211,11545.02
51212,12015.65
51213,20955.67
51214,8461.31
51215,11544.34
51216,11368.12
51217,14701.21
51218,17037.26
51219,6300.41
51220,9114.82
51221,30748.21
51222,8273.31
51223,14185.43
51224,15936.46
51225,13274.98
51226,19779.97
51227,5962.55
51228,17134.58
51229,15323.6
51230,10414.26
51231,11444.88
51232,8491.02
51233,19741.5
51234,12314.79
51235,13046.83
51236,10386.73
51237,7541.05
