47360,7931.21
47361,6346.95
47362,8313.84
47363,8064.66
47364,15646.21
47365,24689.19
47366,14313.4
47367,18772.36
47368,7965.95
47369,5971.89
47370,25486.23
47371,41968.54
47372,8348.43
47373,6720.87
47374,4895.2
47375,14316.85
47376,7844.98
47377,7537.17
47378,8217.54
47379,6837.8
47380,23465.18
47381,14228.88
47382,5415.86
47383,12194.28
47384,19783.03
47385,9972.9
47386,12050.1
47387,11801.91
47388,8929.28
47389,4857.0
47390,7593.49
47391,7391.3
47392,12604.82
47393,14973.45
47394,9577.45
47395,6252.78
47396,16315.22
47397,9054.89
47398,9837.2
47399,11044.43
47400,24063.17
47401,7170.46
47402,7704.73
47403,30872.06
47404,13119.82
47405,8365.09
47406,12086.98
47407,8724.98
47408,11596.28
47409,12021.57
47410,6164.05
47411,4558.59
47412,9994.83
47413,7397.99
47414,10027.02
47415,6991.83
47416,6344.64
47417,5501.14
47418,10975.73
47419,8441.94
47420,16555.58
47421,5638.76
47422,6722.08
47423,5186.26
47424,8839.58
47425,9856.69
47426,7099.39
47427,11126.32
47428,11654.94
47429,9487.58
47430,21604.07
47431,4691.14
47432,5250.58
47433,5784.83
47434,10057.09
47435,5761.47
47436,9811.67
47437,8002.88
47438,5796.67
47439,8058.75
47440,5114.28
47441,9926.61
47442,6209.6
47443,11676.05
47444,6332.92
47445,7080.82
47446,11054.92
47447,9661.16
47448,13361.98
47449,12860.83
47450,8775.13
47451,4992.12
47452,6699.19
47453,29262.4
47454,6998.88
47455,6098.61
47456,8265.38
47457,9625.04
47458,7412.95
47459,34248.26
47460,6230.24
47461,5248.76
47462,19350.72
47463,7594.83
47464,7919.76
47465,22405.45
47466,3400.19
47467,19498.25
47468,5741.84
47469,15559.7
47470,26242.15
47471,22183.27
47472,16105.24
47473,7715.74
47474,12827.68
47475,14901.67
47476,16678.37
47477,13190.02
47478,5725.92
47479,8289.42
47480,24053.71
47481,3518.87
47482,6323.91
47483,6427.29
47484,20296.17
47485,5720.97
47486,16346.07
47487,24207.46
47488,25311.56
47489,7627.24
47490,28176.3
47491,9835.66
47492,9561.0
47493,13893.84
47494,16295.3
47495,5702.12
47496,10039.28
47497,7005.94
47498,10665.92
47499,17135.13
47500,23680.66
47501,19039.17
47502,13158.89
47503,10367.81
47504,7587.16
47505,26378.91
47506,24397.38
47507,4273.81
47508,9981.13
47509,12914.09
47510,5836.74
47511,14581.73
47512,22274.99
47513,13987.09
47514,11518.54
47515,6778.32
47516,4290.36
47517,15161.11
47518,5881.35
47519,10739.34
47520,17743.22
47521,21791.47
47522,9366.19
47523,16035.79
47524,12302.78
47525,21922.88
47526,12257.78
47527,10175.15
47528,19661.85
47529,11747.91
47530,9723.7
47531,10130.64
47532,6659.32
47533,11976.02
47534,7154.68
47535,12364.75
47536,7108.31
47537,17652.17
47538,9496.9
47539,21209.13
47540,6726.05
47541,8145.23
47542,6877.78
47543,6644.44
47544,5890.69
47545,15401.79
47546,12991.75
47547,17556.16
47548,10463.54
47549,14410.07
47550,9059.21
47551,5842.62
47552,10838.44
47553,8557.23
47554,20539.05
47555,7178.65
47556,17306.14
47557,18088.01
47558,6005.47
47559,5958.06
47560,18557.6
47561,5646.2
47562,10032.92
47563,9019.57
47564,7341.02
47565,6985.5
47566,6256.39
47567,7971.27
47568,19622.45
47569,13151.93
47570,4997.3
47571,9695.17
47572,4941.85
47573,5442.15
47574,9041.54
47575,5983.37
47576,27587.13
47577,8831.99
47578,25406.13
47579,20309.34
47580,6759.5
47581,5692.5
47582,26413.57
47583,6138.32
47584,11635.08
47585,5805.74
47586,6520.26
47587,7906.85
47588,14100.73
47589,17654.5
47590,19839.23
47591,8714.05
47592,6552.8
47593,11086.54
47594,10677.83
47595,5140.03
47596,15749.0
47597,24087.8
47598,9523.45
47599,8709.95
47600,10457.57
47601,10808.94
47602,17852.03
47603,5268.71
47604,4637.48
47605,17678.29
47606,7942.5
47607,30703.87
47608,7306.43
47609,12992.79
47610,11370.01
47611,10144.78
47612,4795.19
47613,6259.42
47614,8049.05
47615,6063.49
47616,13024.73
47617,6872.75
47618,14501.78
47619,10174.6
47620,13248.28
47621,14156.26
47622,16618.41
47623,11310.78
47624,14822.39
47625,6400.86
47626,50353.71
47627,9109.64
47628,4837.5
47629,21946.4
47630,24931.43
47631,12330.98
47632,18597.34
47633,12794.24
47634,18650.65
47635,10491.46
47636,25277.96
47637,8260.24
47638,6106.1
47639,11648.41
47640,9766.94
47641,5907.84
47642,17624.13
47643,22855.0
47644,4031.83
47645,12911.45
47646,14981.99
47647,5954.43
47648,8303.48
47649,9417.81
47650,8915.62
47651,8299.09
47652,11310.41
47653,15569.24
47654,14857.35
47655,8189.12
47656,7470.66
47657,6346.04
47658,10006.84
47659,18059.99
47660,6801.38
47661,4268.39
47662,8568.73
47663,7403.0
47664,28872.53
47665,8949.54
47666,10348.7
47667,13290.35
47668,12710.89
47669,13899.65
47670,12649.18
47671,14147.78
47672,4185.55
47673,19044.48
47674,7594.94
47675,3157.88
47676,10044.41
47677,7458.68
47678,11145.1
47679,10647.57
47680,12022.94
47681,9931.17
47682,5270.76
47683,18730.04
47684,19484.32
47685,13066.1
47686,29048.54
47687,4139.73
47688,22917.78
47689,15717.4
47690,12905.41
47691,8969.72
47692,11047.03
47693,5533.04
47694,16557.6
47695,15776.27
47696,12846.73
47697,10271.84
47698,10090.4
47699,3254.46
47700,9200.14
47701,11572.65
47702,4548.49
47703,6164.09
47704,11660.37
47705,6906.63
47706,24268.25
47707,7704.34
47708,12006.36
47709,7609.6
47710,7909.39
47711,13721.43
47712,15484.12
47713,9057.07
47714,7393.62
47715,16562.34
47716,34614.47
47717,20603.11
47718,9924.05
47719,6160.45
47720,13857.58
47721,11624.96
47722,8002.89
47723,3950.34
47724,7029.16
47725,22864.89
47726,15803.52
47727,15273.59
47728,8080.73
47729,17861.12
47730,8589.66
47731,13104.93
47732,10333.09
47733,9301.16
47734,10085.16
47735,39295.05
47736,5418.64
47737,9518.4
47738,16050.32
47739,4595.92
47740,13693.07
47741,14059.95
47742,6015.91
47743,4574.24
47744,6099.53
47745,20769.2
47746,15658.63
47747,9027.61
47748,9643.52
47749,5382.87
47750,18009.02
47751,4275.12
47752,7284.35
47753,9010.47
47754,14038.05
47755,7423.15
47756,20518.65
47757,7044.74
47758,7208.15
47759,8057.85
47760,17532.2
47761,8036.41
47762,5543.41
47763,25633.93
47764,8385.21
47765,31665.16
47766,7558.68
47767,6092.79
47768,27686.62
47769,20494.92
47770,13619.52
47771,8868.79
47772,6868.88
47773,20122.72
47774,22585.02
47775,10987.65
47776,10502.99
47777,14576.7
47778,3745.35
47779,11560.22
47780,14752.41
47781,6271.35
47782,21976.94
47783,6413.03
47784,4886.95
47785,8510.8
47786,3544.62
47787,43701.16
47788,10430.25
47789,6825.16
47790,18434.69
47791,19777.0
47792,21603.98
47793,19468.49
47794,22356.01
47795,35512.32
47796,14811.69
47797,9040.65
47798,14773.06
47799,11246.6
47800,8784.63
47801,26622.56
47802,20680.21
47803,6200.44
47804,11866.86
47805,7848.0
47806,13966.35
47807,7018.56
47808,14060.8
47809,23992.78
47810,14470.47
47811,20534.51
47812,6761.57
47813,6202.93
47814,12298.6
47815,11793.2
47816,14720.554285714286
47817,4986.68
47818,7519.2
47819,7553.93
47820,5197.13
47821,6952.96
47822,8955.16
47823,18598.35
47824,8071.49
47825,10166.87
47826,18496.05
47827,21124.13
47828,3674.55
47829,31195.24
47830,12071.2
47831,6026.04
47832,13152.74
47833,3189.17
47834,8445.3
47835,18450.31
47836,8054.48
47837,10314.77
47838,15210.09
47839,9633.35
47840,13198.7
47841,31664.21
47842,10162.85
47843,7821.7
47844,16619.72
47845,9120.16
47846,13623.39
47847,14299.03
47848,11047.31
47849,2914.35
47850,10130.6
47851,9670.84
47852,4250.39
47853,10470.62
47854,8127.59
47855,24402.16
47856,6622.6
47857,8365.94
47858,4785.09
47859,4788.71
47860,9648.85
47861,11784.12
47862,8344.84
47863,8511.34
47864,18632.59
47865,19535.73
47866,8170.81
47867,13766.54
47868,45390.95
47869,7365.16
47870,7959.46
47871,8186.24
47872,21978.74
47873,14806.08
47874,5600.12
47875,6588.77
47876,6689.62
47877,10603.17
47878,7071.18
47879,11848.09
47880,12019.73
47881,22821.64
47882,6279.48
47883,12374.71
47884,7508.93
47885,3985.53
47886,20845.42
47887,18041.71
47888,14719.47
47889,10916.41
47890,6775.12
47891,13396.82
47892,7392.34
47893,16671.92
47894,21939.77
47895,22897.48
47896,13757.74
47897,23787.67
47898,7581.26
47899,8546.93
47900,18374.78
47901,9523.41
47902,9189.53
47903,9307.13
47904,6740.56
47905,7753.17
47906,4429.12
47907,11963.38
47908,20381.54
47909,7334.86
47910,11075.56
47911,7887.97
47912,17132.17
47913,9753.58
47914,10259.25
47915,10239.86
47916,15128.46
47917,14228.32
47918,22192.38
47919,8344.55
47920,12590.66
47921,11559.08
47922,6543.29
47923,23530.93
47924,12664.99
47925,15935.86
47926,5792.09
47927,6686.19
47928,5144.03
47929,7079.56
47930,22123.25
47931,12200.8
47932,18283.48
47933,16527.16
47934,17177.55
47935,10475.03
47936,8518.89
47937,34838.86
47938,6888.69
47939,9656.91
47940,6534.34
47941,10130.34
47942,7365.68
47943,11883.51
47944,17018.08
47945,15888.43
47946,5549.47
47947,7743.5
47948,14463.04
47949,9884.62
47950,9121.44
47951,9532.6
47952,16936.92
47953,6974.42
47954,24196.44
47955,5012.92
47956,4422.72
47957,8731.04
47958,17167.56
47959,10896.98
47960,4848.81
47961,7951.61
47962,3836.83
47963,6544.89
47964,13060.31
47965,7279.25
47966,10971.21
47967,10785.05
47968,17069.49
47969,15280.31
47970,5475.0
47971,6067.71
47972,7533.27
47973,20884.65
47974,6187.62
47975,9216.93
47976,14429.06
47977,22744.17
47978,9954.44
47979,11075.98
47980,27370.61
47981,9251.49
47982,10276.3
47983,11488.83
47984,23659.79
47985,14373.57
47986,23539.83
47987,14902.8
47988,5597.65
47989,21067.37
47990,9371.82
47991,4978.34
47992,23789.96
47993,8078.29
47994,9042.68
47995,11078.89
47996,4392.72
47997,21996.01
47998,7894.04
47999,20248.27
48000,6982.38
48001,4188.22
48002,15825.15
48003,24522.73
48004,18910.89
48005,11776.79
48006,8753.53
48007,7918.07
48008,7098.81
48009,9988.46
48010,10741.01
48011,16710.71
48012,6606.78
48013,12917.15
48014,6909.05
48015,8890.69
48016,12717.86
48017,17014.62
48018,10536.01
48019,25038.67
48020,9777.88
48021,13353.09
48022,2464.85
48023,8416.73
48024,16986.88
48025,7227.84
48026,17646.49
48027,9806.67
48028,16297.94
48029,12805.43
48030,9055.49
48031,6491.81
48032,7026.98
48033,15543.35
48034,21742.2
48035,18708.85
48036,7432.65
48037,12980.1
48038,5138.77
48039,13473.38
48040,23809.15
48041,11427.65
48042,9390.15
48043,8543.38
48044,5823.71
48045,5792.33
48046,7035.15
48047,7444.68
48048,8163.83
48049,20336.43
48050,3657.01
48051,14989.13
48052,9176.01
48053,13176.58
48054,7437.19
48055,18026.69
48056,6883.75
48057,19864.35
48058,9236.5
48059,2993.25
48060,14723.6
48061,5558.07
48062,6395.59
48063,16995.22
48064,13020.74
48065,10578.28
48066,6823.62
48067,8813.41
48068,28209.66
48069,21198.95
48070,3996.45
48071,13999.3
48072,7618.89
48073,7427.34
48074,11825.6
48075,13965.24
48076,6500.0
48077,18625.23
48078,40893.03
48079,14467.97
48080,12184.15
48081,19288.13
48082,21950.63
48083,22538.93
48084,13757.16
48085,10757.76
48086,12205.64
48087,9146.99
48088,14347.87
48089,22989.08
48090,9686.17
48091,12344.88
48092,14083.33
48093,18534.23
48094,18339.63
48095,6377.19
48096,16847.19
48097,8183.92
48098,9396.27
48099,15808.6
48100,10138.88
48101,14285.1
48102,20174.55
48103,9673.45
48104,16689.11
48105,5307.98
48106,15435.93
48107,15111.13
48108,8700.64
48109,24809.42
48110,10840.72
48111,4987.45
48112,19699.453999999998
48113,3537.45
48114,10980.93
48115,24172.85
48116,10168.65
48117,24417.24
48118,12350.88
48119,56615.54
48120,4783.77
48121,17851.85
48122,7387.11
48123,5458.47
48124,13897.38
48125,5750.1
48126,13618.01
48127,6290.96
48128,7315.21
48129,8933.1
48130,4806.53
48131,6396.81
48132,6510.47
48133,20137.52
48134,6995.98
48135,11662.14
48136,11462.21
48137,6630.07
48138,8577.58
48139,11050.24
48140,8518.42
48141,4815.08
48142,9321.77
48143,6307.54
48144,16115.26
48145,11544.01
48146,13983.86
48147,7939.71
48148,9180.46
48149,5747.68
48150,13450.48
48151,6630.68
48152,8748.49
48153,19528.64
48154,25692.28
48155,7055.62
48156,8887.12
48157,22501.28
48158,8762.56
48159,4715.23
48160,9842.88
48161,10500.23
48162,11211.32
48163,25203.28
48164,5295.76
48165,6983.96
48166,13496.32
48167,12917.9
48168,13605.81
48169,8763.15
48170,6479.93
48171,6741.8
48172,6862.14
48173,16093.98
48174,20327.18
48175,19440.82
48176,11141.12
48177,15169.21
48178,7563.26
48179,5092.33
48180,8777.57
48181,11957.14
48182,17080.24
48183,11971.88
48184,13486.42
48185,8668.64
48186,22905.92
48187,9363.83
48188,2826.57
48189,13766.91
48190,5702.23
48191,17339.84
48192,7733.84
48193,6641.99
48194,8363.6
48195,17172.02
48196,14659.04
48197,10620.24
48198,10042.14
48199,6501.06
48200,18192.3
48201,5933.3
48202,7148.13
48203,16004.81
48204,26375.05
48205,12943.64
48206,25376.02
48207,9624.96
48208,5521.43
48209,8737.2
48210,3548.1
48211,5033.29
48212,6005.19
48213,8758.74
48214,8988.82
48215,6404.89
48216,9113.94
48217,11315.71
48218,16752.75
48219,9668.32
48220,17675.01
48221,20166.84
48222,42350.04
48223,5269.02
48224,4840.39
48225,7832.59
48226,4348.65
48227,19369.58
48228,8367.2
48229,10851.19
48230,7739.5
48231,8874.93
48232,12961.88
48233,11632.97
48234,6500.7
48235,7215.77
48236,6059.46
48237,9371.67
48238,9296.15
48239,5405.9
48240,7617.43
48241,23427.02
48242,9874.97
48243,6215.29
48244,12070.44
48245,9206.65
48246,7813.1
48247,9652.73
48248,8970.59
48249,19017.59
48250,4061.02
48251,8496.83
48252,7875.1
48253,10536.62
48254,5657.71
48255,21624.02
48256,11669.49
48257,4493.08
48258,23640.23
48259,10641.93
48260,12609.73
48261,17001.58
48262,23897.06
48263,15979.41
48264,7263.23
48265,5559.56
48266,20138.97
48267,11642.02
48268,16287.97
48269,10814.94
48270,17791.9
48271,7212.5
48272,9825.97
48273,4441.77
48274,13266.16
48275,10488.21
48276,29565.93
48277,11514.5
48278,9692.45
48279,9414.39
48280,6862.77
48281,13821.65
48282,18629.35
48283,21685.0
48284,3804.38
48285,6331.11
48286,5276.7
48287,14496.54
48288,10956.72
48289,18309.97
48290,13329.08
48291,10229.62
48292,7141.47
48293,3202.2
48294,8231.094285714287
48295,4235.95
48296,5466.71
48297,13005.97
48298,8170.17
48299,7635.95
48300,9336.64
48301,8119.84
48302,19248.55
48303,15069.55
48304,12149.8
48305,25400.48
48306,13578.68
48307,13288.83
48308,20327.93
48309,6651.64
48310,41843.07
48311,6946.95
48312,13901.24
48313,11402.99
48314,9206.41
48315,6947.83
48316,20831.09
48317,23652.96
48318,10731.13
48319,23716.68
48320,10467.61
48321,4790.12
48322,8281.3
48323,6229.12
48324,8185.93
48325,29302.39
48326,4329.685
48327,7510.7
48328,10259.55
48329,11325.42
48330,9729.49
48331,7627.6
48332,22728.91
48333,27278.55
48334,19252.36
48335,9845.21
48336,15952.11
48337,16929.79
48338,7465.95
48339,8225.51
48340,13770.24
48341,14925.66
48342,23821.82
48343,11019.11
48344,11912.6
48345,5125.06
48346,8633.89
48347,7528.24
48348,9872.84
48349,19904.9
48350,11573.02
48351,7848.84
48352,20760.95
48353,14803.05
48354,9972.53
48355,15137.52
48356,5765.4
48357,20828.56
48358,16349.42
48359,13258.33
48360,19924.66
48361,20427.31
48362,8642.3
48363,9271.18
48364,9331.69
48365,20509.0
48366,8636.22
48367,10248.55
48368,5212.3
48369,4880.71
48370,48573.53
48371,28236.68
48372,8685.57
48373,25624.25
48374,11475.7
48375,11970.37
48376,9711.46
48377,4238.62
48378,9485.59
48379,10209.6
48380,15810.21
48381,7137.57
48382,6255.56
48383,8147.32
48384,9152.48
48385,14428.04
48386,15726.31
48387,11099.72
48388,8946.88
48389,68014.52
48390,15614.89
48391,21010.15
48392,9607.74
48393,13310.02
48394,11862.37
48395,22385.44
48396,11224.04
48397,6321.08
48398,10068.49
48399,23374.03
48400,16266.2
48401,7830.38
48402,12465.05
48403,16030.6
48404,9610.11
48405,4300.7
48406,6294.67
48407,7908.43
48408,6475.75
48409,8430.52
48410,11993.27
48411,6646.56
48412,10766.1
48413,4668.74
48414,6759.07
48415,24577.1
48416,24837.29
48417,11883.88
48418,19327.77
48419,4576.58
48420,9219.82
48421,24777.83
48422,6764.08
48423,6556.94
48424,7620.02
48425,22478.02
48426,13748.27
48427,10672.45
48428,10129.92
48429,15176.81
48430,6557.11
48431,10842.67
48432,7559.61
48433,30652.07
48434,4493.01
48435,7751.96
48436,6255.05
48437,40770.77
48438,10121.37
48439,26453.99
48440,8279.13
48441,3960.45
48442,12797.57
48443,17895.45
48444,6539.12
48445,14723.27
48446,14918.81
48447,12153.5
48448,6596.43
48449,24487.65
48450,7858.4
48451,14282.05
48452,6064.14
48453,24519.72
48454,8251.37
48455,3251.81
48456,6913.4
48457,5873.74
48458,13588.37
48459,14413.79
48460,13165.78
48461,14778.03
48462,23329.33
48463,15949.38
48464,4752.03
48465,16645.96
48466,16020.67
48467,14490.1
48468,12511.4
48469,10845.32
48470,15788.52
48471,7280.78
48472,6510.72
48473,7214.11
48474,16297.8
48475,20408.5
48476,15325.63
48477,5869.7
48478,6419.4
48479,4544.89
48480,19166.51
48481,7903.65
48482,13618.48
48483,13547.06
48484,21943.26
48485,25908.21
48486,13312.87
48487,22302.15
48488,21948.22
48489,11944.72
48490,20966.67
48491,15856.32
48492,16931.39
48493,10254.9
48494,6445.47
48495,10474.9
48496,8884.8
48497,8543.05
48498,10809.92
48499,16437.48
48500,11287.52
48501,16832.56
48502,9231.53
48503,8139.71
48504,6541.78
48505,10733.64
48506,10582.95
48507,8812.6
48508,7625.07
48509,4270.82
48510,16745.53
48511,17113.57
48512,4617.75
48513,8599.75
48514,19110.21
48515,7785.26
48516,32153.31
48517,7304.2
48518,7985.84
48519,12615.21
48520,8291.36
48521,15144.83
48522,11261.02
48523,9168.31
48524,9191.01
48525,19508.37
48526,7576.43
48527,9922.21
48528,17648.48
48529,5819.78
48530,11045.53
48531,8563.58
48532,9428.25
48533,13052.55
48534,30651.62
48535,19612.23
48536,8175.07
48537,15136.11
48538,16911.57
48539,6070.56
48540,15902.47
48541,9151.3
48542,10463.3
48543,8356.78
48544,12778.56
48545,18061.35
48546,19778.05
48547,8740.41
48548,6137.0
48549,14290.39
48550,16806.42
48551,8168.16
48552,3392.66
48553,4696.92
48554,8156.23
48555,16496.41
48556,19172.89
48557,7576.46
48558,13979.37
48559,6997.52
48560,9381.13
48561,7775.14
48562,6307.94
48563,17760.56
48564,17067.13
48565,3924.79
48566,5513.9
48567,17387.11
48568,10812.79
48569,5449.63
48570,8246.31
48571,34142.77
48572,6002.04
48573,12943.37
48574,10767.21
48575,22275.75
48576,6354.39
48577,9036.85
48578,3796.93
48579,18483.49
48580,5902.36
48581,12038.4
48582,13722.89
48583,21074.36
48584,25730.28
48585,16417.0
48586,13034.87
48587,18257.45
48588,3676.63
48589,10548.31
48590,3635.95
48591,5560.33
48592,9382.19
48593,16845.28
48594,8771.21
48595,20539.94
48596,6472.57
48597,9348.11
48598,3171.18
48599,15725.93
48600,19845.62
48601,21271.14
48602,6837.61
48603,27801.36
48604,19314.34
48605,7682.59
48606,12696.16
48607,27740.29
48608,6533.34
48609,9028.16
48610,9313.51
48611,15710.35
48612,12656.77
48613,19448.59
48614,18906.95
48615,17095.82
48616,8972.45
48617,9817.94
48618,16332.87
48619,8075.34
48620,14556.81
48621,16778.03
48622,5058.1
48623,14410.22
48624,4379.45
48625,17451.68
48626,13845.81
48627,5467.94
48628,14527.71
48629,6650.09
48630,20622.05
48631,5006.13
48632,9865.16
48633,11343.26
48634,7745.98
48635,4752.97
48636,27006.87
48637,3999.81
48638,18918.19
48639,15168.11
48640,15836.53
48641,5594.16
48642,7637.88
48643,11127.95
48644,12791.97
48645,32721.98
48646,24116.17
48647,13607.28
48648,18909.04
48649,25446.66
48650,8267.06
48651,6303.93
48652,8475.85
48653,19054.42
48654,10360.39
48655,25035.7
48656,22270.07
48657,13769.8
48658,7244.69
48659,6542.59
48660,30073.32
48661,25219.8
48662,10909.05
48663,12692.5
48664,7438.01
48665,7393.44
48666,6009.95
48667,12106.08
48668,3921.95
48669,25745.46
48670,8973.01
48671,13464.83
48672,6233.1
48673,20328.2
48674,10888.8
48675,16163.03
48676,8587.6
48677,9011.6
48678,3686.48
48679,11793.63
48680,3878.97
48681,38093.77
48682,13398.98
48683,12822.1
48684,3898.21
48685,25758.1
48686,14669.48
48687,13457.97
48688,8870.56
48689,16516.04
48690,12733.96
48691,5596.76
48692,8548.19
48693,16117.72
48694,14091.02
48695,3600.88
48696,8934.35
48697,14120.84
48698,15331.47
48699,15180.53
48700,8746.98
48701,10725.26
48702,20203.97
48703,20452.2
48704,20308.51
48705,19413.73
48706,6346.94
48707,16019.57
48708,4618.33
48709,12500.63
48710,6651.2
48711,12520.07
48712,19046.35
48713,14699.15
48714,26971.64
48715,3310.23
48716,8108.13
48717,26404.13
48718,13639.33
48719,10056.5
48720,11872.1
48721,11275.27
48722,8718.27
48723,3735.95
48724,27444.84
48725,10597.96
48726,12672.49
48727,19929.68
48728,6623.54
48729,6421.87
48730,6066.66
48731,4757.0
48732,20552.69
48733,21374.34
48734,8143.73
48735,21802.75
48736,8930.9
48737,6512.56
48738,13280.9
48739,6922.69
48740,6900.38
48741,13980.5
48742,10273.01
48743,14080.2
48744,23947.31
48745,7808.56
48746,6583.64
48747,25997.0
48748,10966.17
48749,7346.76
48750,12988.48
48751,15182.83
48752,12161.91
48753,15447.92
48754,13108.02
48755,11734.2
48756,6032.03
48757,15926.01
48758,10733.72
48759,10132.39
48760,12057.11
48761,7515.79
48762,11306.63
48763,7698.77
48764,16907.82
48765,10633.73
48766,13663.31
48767,8313.68
48768,6078.95
48769,5806.4
48770,11896.9
48771,14905.3
48772,25397.45
48773,4257.07
48774,7617.34
48775,13526.21
48776,12895.35
48777,17190.2
48778,6906.52
48779,6619.91
48780,5637.99
48781,13884.88
48782,19395.39
48783,3988.17
48784,8371.74
48785,26368.87
48786,5581.04
48787,26674.1
48788,5471.01
48789,18378.71
48790,6206.41
48791,4579.77
48792,16331.7
48793,20876.23
48794,14706.77
48795,7751.69
48796,10182.9
48797,12269.24
48798,9505.13
48799,25519.23
48800,22411.69
48801,19198.29
48802,7519.37
48803,12512.64
48804,17433.86
48805,10386.75
48806,7014.47
48807,9325.11
48808,4055.08
48809,9590.83
48810,24474.77
48811,12048.89
48812,9152.31
48813,12707.33
48814,7339.23
48815,9856.23
48816,9124.55
48817,11244.31
48818,5641.77
48819,12165.01
48820,13240.67
48821,6339.82
48822,19535.55
48823,9232.32
48824,13022.28
48825,11727.32
48826,8978.9
48827,6962.19
48828,27872.58
48829,7941.0
48830,11643.28
48831,11699.27
48832,16029.11
48833,6103.75
48834,28130.61
48835,8204.67
48836,8179.87
48837,6563.24
48838,27310.1
48839,16782.04
48840,19775.35
48841,13713.24
48842,16869.39
48843,7890.16
48844,9773.84
48845,22564.71
48846,12794.41
48847,7074.57
48848,20159.87
48849,14097.95
48850,9830.53
48851,10879.48
48852,8062.15
48853,6650.94
48854,19347.3
48855,15214.03
48856,12982.13
48857,20514.09
48858,11069.36
48859,4442.03
48860,17078.39
48861,5525.03
48862,11454.51
48863,8678.91
48864,6248.34
48865,7372.68
48866,3581.6
48867,7322.94
48868,6831.5
48869,8754.56
48870,4483.26
48871,7840.3
48872,18637.11
48873,12550.5
48874,7656.82
48875,11666.05
48876,30447.73
48877,17685.68
48878,8901.27
48879,14097.44
48880,8832.33
48881,3542.6
48882,3654.14
48883,17640.91
48884,3448.67
48885,7343.22
48886,9981.53
48887,23999.86
48888,11584.97
48889,5113.04
48890,17250.29
48891,11093.4
48892,9303.2
48893,13053.81
48894,18132.72
48895,32704.8
48896,8723.34
48897,14764.99
48898,22267.82
48899,8088.79
48900,16420.91
48901,8815.09
48902,4715.75
48903,7559.11
48904,17006.29
48905,4526.31
48906,10525.08
48907,13657.32
48908,16234.87
48909,24446.9
48910,18829.83
48911,14196.49
48912,9139.81
48913,9416.72
48914,9861.0
48915,31545.03
48916,8098.89
48917,5085.8
48918,9465.1
48919,5916.23
48920,6106.15
48921,10478.0
48922,18340.34
48923,11013.4
48924,12349.36
48925,16083.16
48926,9042.79
48927,12219.8
48928,8753.82
48929,6101.76
48930,5062.33
48931,11415.48
48932,7601.58
48933,18544.39
48934,7862.76
48935,8287.65
48936,21996.54
48937,12623.21
48938,20782.76
48939,23272.62
48940,29957.96
48941,7935.33
48942,8043.3
48943,16402.4
48944,6827.72
48945,12024.45
48946,16658.1
48947,26839.52
48948,10197.17
48949,8701.57
48950,11917.32
48951,13833.68
48952,9460.48
48953,10288.71
48954,15280.04
48955,3526.11
48956,10168.01
48957,14047.76
48958,14925.55
48959,42011.28
48960,15638.7
48961,11431.95
48962,12810.35
48963,4950.32
48964,7230.23
48965,4439.71
48966,7203.13
48967,5705.18
48968,7374.33
48969,11937.68
48970,6075.4
48971,40075.75
48972,6304.07
48973,8716.35
48974,24853.83
48975,13777.39
48976,20281.99
48977,4673.79
48978,8032.82
48979,6339.66
48980,15497.03
48981,22026.04
48982,8120.79
48983,10253.72
48984,27358.12
48985,11111.11
48986,19006.38
48987,21735.35
48988,13636.83
48989,8432.26
48990,5171.97
48991,6727.13
48992,19643.69
48993,11369.39
48994,16400.03
48995,21200.44
48996,26450.03
48997,9826.57
48998,12407.72
48999,13100.91
49000,11836.51
49001,5362.11
49002,8652.45
49003,3580.76
49004,6243.7
49005,13954.97
49006,23065.89
49007,22317.47
49008,11211.22
49009,8945.45
49010,14119.89
49011,11552.7
49012,21988.42
49013,21951.21
49014,27519.16
49015,7940.98
49016,15878.57
49017,10499.61
49018,11167.53
49019,21338.09
49020,6945.81
49021,24580.35
49022,24018.33
49023,3719.57
49024,24315.56
49025,20990.61
49026,16354.68
49027,5532.48
49028,10585.85
49029,9555.12
49030,15082.45
49031,8030.03
49032,7860.48
49033,17559.86
49034,5988.68
49035,30063.46
49036,5811.83
49037,4876.08
49038,9524.15
49039,7771.69
49040,12510.85
49041,11852.56
49042,29259.55
49043,9821.21
49044,6431.13
49045,20951.35
49046,15308.1
49047,6458.05
49048,9418.77
49049,3982.54
49050,16236.69
49051,7783.3
49052,11703.92
49053,5980.28
49054,7432.87
49055,12726.78
49056,22389.14
49057,4610.08
49058,7128.4
49059,2710.07
49060,7515.49
49061,16347.9
49062,17609.65
49063,10805.29
49064,6481.58
49065,19118.87
49066,9820.28
49067,8063.85
49068,6410.18
49069,8205.57
49070,11981.72
49071,8485.2
49072,16667.93
49073,7145.81
49074,18272.05
49075,12745.62
49076,20574.21
49077,5379.04
49078,23684.85
49079,7823.08
49080,7353.15
49081,13542.28
49082,14202.94
49083,7610.46
49084,9875.74
49085,4493.63
49086,9767.54
49087,14149.89
49088,20127.55
49089,24832.3
49090,15162.14
49091,6738.78
49092,10755.7
49093,5779.89
49094,14013.84
49095,24838.3
49096,10614.31
49097,9239.71
49098,19478.17
49099,8474.84
49100,16667.8
49101,13907.34
49102,13050.78
49103,31460.42
49104,21762.29
49105,11972.52
49106,12515.38
49107,9469.81
